annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1116,3483,589.3079833984375,845.0233154296875,282.4388427734375,167.66357421875,0.7924157381057739
297,1116,27653,95.01907348632812,852.99853515625,221.06585693359375,206.43359375,0.783302903175354
298,1118,29871,200.16363525390625,239.43212890625,167.59844970703125,235.9637451171875,0.9094277620315552
299,1118,6563,584.6298828125,236.9454345703125,214.191162109375,337.32861328125,0.7841851115226746
300,1118,3544,676.3550415039062,858.573486328125,216.6339111328125,213.7916259765625,0.7775523662567139
301,1118,16548,101.06310272216797,881.3607177734375,242.60346221923828,239.2364501953125,0.6319732666015625
302,1119,16548,643.6256103515625,145.97027587890625,237.874267578125,226.6151123046875,0.9499685764312744
303,1119,29871,632.56494140625,824.8182373046875,169.76123046875,243.03271484375,0.9105547070503235
304,1119,6563,192.2235565185547,707.1419677734375,217.69410705566406,361.5057373046875,0.8510337471961975
305,1119,3544,108.88192749023438,206.5425567626953,207.9228515625,202.59410095214844,0.728611946105957
306,112,16551,154.65020751953125,586.4661865234375,307.4620361328125,468.0736083984375,0.8251769542694092
307,112,33009,564.7052001953125,811.562255859375,368.245361328125,207.94287109375,0.7664855718612671
308,112,3544,126.07467651367188,236.14944458007812,208.33419799804688,199.31494140625,0.7207755446434021
309,112,10221,632.65234375,200.0338897705078,224.0260009765625,214.52952575683594,0.6943989992141724
310,1121,28763,619.8277587890625,860.791259765625,222.510986328125,212.286376953125,0.9389781355857849
311,1121,3483,124.9251708984375,271.08160400390625,273.3486328125,189.282958984375,0.8505990505218506
312,1121,29667,137.31576538085938,871.1944580078125,231.780029296875,228.1527099609375,0.8457033038139343
313,1121,25469,575.386474609375,190.19520568847656,329.501220703125,281.46287536621094,0.7780091166496277
314,1123,27733,566.0775756835938,262.9681396484375,296.9906005859375,265.994873046875,0.9290919899940491
315,1123,3483,124.17926025390625,306.410400390625,271.8695068359375,199.8262939453125,0.8725233674049377
316,1123,16262,152.0916748046875,803.9229736328125,250.62213134765625,241.294677734375,0.7980218529701233
317,1123,25367,492.43243408203125,667.71826171875,455.2340087890625,437.613525390625,0.7968876957893372
318,1125,25367,61.24037170410156,160.65049743652344,451.44664001464844,425.42030334472656,0.8888772130012512
319,1125,27733,123.17254638671875,770.06396484375,315.741943359375,273.5714111328125,0.8239051103591919
320,1125,3483,608.46875,790.5458984375,274.140380859375,209.15380859375,0.8187264204025269
321,1125,16262,590.2285766601562,225.61521911621094,244.133056640625,231.55677795410156,0.7535077333450317
322,1126,20877,544.35107421875,294.06109619140625,329.4375,233.22015380859375,0.8673527240753174
323,1126,3483,142.93954467773438,290.56878662109375,210.71746826171875,257.7802734375,0.8576852679252625
324,1126,31885,513.206787109375,732.82421875,462.793212890625,473.226318359375,0.8391178250312805
325,1126,16262,108.99169921875,834.805908203125,251.1966552734375,242.523681640625,0.7938843369483948
326,1129,27733,566.1279296875,262.64288330078125,297.077880859375,265.78619384765625,0.9289810657501221
327,1129,22347,681.4886474609375,827.102783203125,213.5203857421875,206.5469970703125,0.8846534490585327
328,1129,3483,124.35301208496094,305.6798095703125,271.70228576660156,199.8427734375,0.869778573513031
329,1129,20238,114.13449096679688,855.60400390625,229.68826293945312,225.8172607421875,0.7163527607917786
330,113,10221,125.36956787109375,843.9410400390625,230.96420288085938,227.3892822265625,0.8946404457092285
331,113,33009,77.33439636230469,269.97491455078125,361.15345764160156,219.038330078125,0.8338552713394165
332,113,3544,659.064208984375,832.9820556640625,214.343994140625,211.07177734375,0.7643037438392639
333,113,16551,532.2220458984375,231.7359619140625,304.834716796875,455.6123046875,0.6508201956748962
334,1135,1900,152.1641845703125,253.99392700195312,195.570068359375,163.131591796875,0.8232870697975159
335,1135,16551,606.4827880859375,54.58695983886719,287.152587890625,480.97303771972656,0.7859574556350708
336,1135,33009,549.7532958984375,836.2921142578125,373.7374267578125,198.2918701171875,0.7179032564163208
337,1135,18110,79.0777587890625,788.9710693359375,307.09478759765625,289.48828125,0.6947617530822754
338,1136,16551,90.53460693359375,702.0438232421875,294.5091552734375,499.48583984375,0.8364518284797668
339,1136,1900,643.619384765625,853.8385009765625,205.671142578125,175.084228515625,0.8006178736686707
340,1136,18110,611.240478515625,221.90504455566406,301.0552978515625,285.51438903808594,0.793396532535553
341,1136,33009,88.55084228515625,258.08038330078125,365.38140869140625,206.0645751953125,0.7881703972816467
342,1138,34597,31.453460693359375,88.9263916015625,371.7572326660156,474.3251953125,0.8305230140686035
343,1138,27653,62.042327880859375,810.8812255859375,226.07998657226562,210.96630859375,0.8305005431175232
344,1138,3483,563.0931396484375,811.4617919921875,284.465087890625,174.824951171875,0.8287637233734131
345,1138,20238,596.083984375,173.47027587890625,219.306396484375,213.11956787109375,0.7836187481880188
346,114,33009,534.0516357421875,764.248046875,377.7933349609375,223.73486328125,0.8601194024085999
347,114,16551,122.76577758789062,537.9921875,312.06561279296875,476.584228515625,0.8516911864280701
348,114,10221,604.5137939453125,193.87261962890625,218.31689453125,212.0791015625,0.8429660201072693
349,114,3544,110.41109466552734,225.3675079345703,202.96106719970703,197.82737731933594,0.726612389087677
350,1140,34597,44.126190185546875,115.62799072265625,383.4952697753906,475.36810302734375,0.8420544862747192
351,1140,3483,590.067138671875,845.5211791992188,283.0107421875,166.4163818359375,0.7915272116661072
352,1140,27653,96.68231201171875,853.554443359375,221.9132080078125,206.487548828125,0.7848095297813416
353,1140,20238,623.443603515625,175.51409912109375,225.97119140625,217.73272705078125,0.7715928554534912
354,1141,23223,573.1468505859375,573.0494384765625,295.750732421875,500.34033203125,0.8366084098815918
355,1141,25438,556.9569091796875,195.97463989257812,246.489501953125,251.19671630859375,0.7681577205657959
356,1141,2483,70.40814208984375,650.911376953125,299.36224365234375,452.3328857421875,0.7494238615036011
357,1141,12081,66.12329864501953,115.968017578125,228.19634246826172,427.197021484375,0.6779739260673523
358,1142,23223,65.04754638671875,137.82275390625,296.13250732421875,493.8145751953125,0.8513433933258057
359,1142,25438,121.0457763671875,820.8922119140625,256.0059814453125,255.611572265625,0.7830190062522888
360,1142,2483,580.23583984375,113.447509765625,292.689697265625,451.0830078125,0.7587497234344482
361,1142,12081,645.9800415039062,701.1392822265625,241.825927734375,449.5462646484375,0.743842601776123
362,1143,23223,66.95904541015625,176.81121826171875,295.5167541503906,486.8304443359375,0.874929666519165
363,1143,25438,123.53141784667969,834.1102294921875,261.69825744628906,265.5399169921875,0.7689145803451538
364,1143,2483,569.7488403320312,152.646484375,300.869873046875,435.01678466796875,0.7143897414207458
365,1143,12081,655.1536865234375,707.853271484375,250.6923828125,464.54150390625,0.6922693252563477
366,1144,31885,52.00001525878906,171.62953186035156,443.77806091308594,486.69651794433594,0.9010714888572693
367,1144,25469,48.932708740234375,855.460693359375,377.58819580078125,221.30810546875,0.8206265568733215
368,1144,3483,602.6966552734375,844.330322265625,278.477294921875,187.595458984375,0.8140220642089844
369,1144,16262,574.004150390625,195.28338623046875,243.7255859375,231.357666015625,0.715729296207428
370,1148,3351,385.05889892578125,158.38787841796875,183.553955078125,191.51226806640625,0.8272805213928223
371,1148,16232,147.05279541015625,731.5340576171875,194.03515625,192.8935546875,0.6581516861915588
372,1148,41768,554.567626953125,628.9459228515625,273.02783203125,310.2950439453125,0.6006244421005249
373,1149,3351,428.361083984375,219.3357696533203,183.7017822265625,184.04942321777344,0.8312277793884277
374,1149,16232,189.09176635742188,820.6614990234375,192.739990234375,190.123779296875,0.6530201435089111
375,1149,41768,594.642822265625,717.7529296875,269.344970703125,313.931396484375,0.506963312625885
376,115,27733,561.846435546875,259.46759033203125,295.4075927734375,262.2412109375,0.928238034248352
377,115,36637,101.49261474609375,880.855712890625,266.5101623535156,179.97900390625,0.8678691387176514
378,115,3483,123.77055358886719,306.7053527832031,271.93177795410156,198.86883544921875,0.8676631450653076
379,115,25367,493.29058837890625,643.012939453125,424.740478515625,465.68115234375,0.778822660446167
380,1150,34597,83.49981689453125,57.1875,404.375244140625,459.3780517578125,0.8721430897712708
381,1150,27777,175.54164123535156,810.2237548828125,176.12132263183594,200.0,0.851125180721283
382,1150,29667,630.642822265625,163.98590087890625,223.4822998046875,215.49615478515625,0.8359206318855286
383,1150,3483,563.5367431640625,814.1748046875,265.515380859375,218.2509765625,0.8271732330322266
384,1153,22347,143.89010620117188,209.47793579101562,207.57247924804688,196.9749755859375,0.8804268836975098
385,1153,3483,601.084228515625,866.383544921875,259.7342529296875,230.212646484375,0.8492153882980347
386,1153,19861,126.508544921875,865.9451904296875,221.64886474609375,167.239990234375,0.7754895687103271
387,1153,16232,645.5499267578125,174.82815551757812,192.4400634765625,186.8980712890625,0.7435306310653687
388,1154,3483,573.384033203125,837.5496826171875,262.555908203125,229.49560546875,0.8588594198226929
389,1154,22347,127.14483642578125,201.81317138671875,203.46853637695312,194.03948974609375,0.8351536393165588
390,1154,19861,91.98764038085938,826.5185546875,226.27239990234375,176.65185546875,0.8047385215759277
391,1154,16232,617.880859375,172.5182342529297,186.333251953125,181.29481506347656,0.6737722158432007
392,1155,3483,151.6890106201172,219.28182983398438,247.23072814941406,220.649658203125,0.8612537384033203
393,1155,22347,640.5540771484375,861.1168212890625,214.9384765625,206.5849609375,0.8567897081375122
394,1155,16232,143.83596801757812,900.4315185546875,195.9156494140625,190.912841796875,0.8330710530281067
395,1155,19861,637.7840576171875,277.3026123046875,221.511474609375,169.6278076171875,0.5949252843856812
396,1156,3351,393.15704345703125,856.5657958984375,190.0677490234375,190.5726318359375,0.8196660280227661
397,1156,16262,573.5201416015625,308.8408203125,243.820556640625,235.67791748046875,0.754186749458313
398,1156,13900,183.55662536621094,282.49810791015625,206.17176818847656,232.595703125,0.6894673705101013
399,1157,3351,354.936279296875,180.70950317382812,184.13897705078125,190.4410400390625,0.8350386023521423
400,1157,16262,110.55010986328125,674.8590087890625,248.82177734375,247.28662109375,0.7116478085517883
401,1157,13900,553.3338012695312,715.18701171875,213.5924072265625,242.7509765625,0.7079429030418396
402,1158,3351,398.11639404296875,241.60671997070312,183.9014892578125,183.19232177734375,0.8185782432556152
403,1158,13900,593.7662963867188,805.6871337890625,207.73828125,237.4295654296875,0.7544955015182495
404,1158,16262,152.74044799804688,766.75927734375,246.32318115234375,238.70068359375,0.7456475496292114
405,1159,3351,402.4725341796875,808.9493408203125,188.16485595703125,190.6983642578125,0.8267410397529602
406,1159,18357,151.9237060546875,299.12579345703125,242.81134033203125,357.418212890625,0.7746992707252502
407,1159,16232,648.261962890625,295.06842041015625,189.949951171875,193.41302490234375,0.330584317445755
408,1161,3351,386.2659912109375,279.97100830078125,183.4747314453125,180.7998046875,0.8296098113059998
409,1161,18357,580.94921875,613.0933837890625,245.19677734375,372.4820556640625,0.8254497051239014
410,1161,16232,131.5833740234375,815.4741821289062,189.9791259765625,189.068603515625,0.40486836433410645
411,1163,16551,40.2525634765625,602.8868408203125,306.39459228515625,470.6126708984375,0.838130533695221
412,1163,10221,657.3448486328125,197.8037109375,223.8756103515625,214.54266357421875,0.823401927947998
413,1163,29451,496.6824035644531,804.4779052734375,405.1359558105469,239.4923095703125,0.8177497982978821
414,1163,3544,118.4359130859375,184.6832275390625,209.35797119140625,202.1561279296875,0.7232056260108948
415,1164,10221,628.3665771484375,192.2736053466797,219.457275390625,214.86964416503906,0.8769233226776123
416,1164,16551,12.474945068359375,553.613037109375,302.9507141113281,480.125244140625,0.8681145310401917
417,1164,29451,467.9535217285156,765.3828125,412.8246765136719,249.93115234375,0.8130994439125061
418,1164,3544,102.18538665771484,179.3719482421875,204.81433868408203,199.158447265625,0.7075440287590027
419,1166,3483,124.93850708007812,270.283447265625,273.7799072265625,191.2039794921875,0.849808394908905
420,1166,25367,567.4354248046875,682.966552734375,397.013916015625,490.156005859375,0.7982284426689148
421,1166,25469,575.207763671875,188.246337890625,328.576416015625,284.35089111328125,0.7796834707260132
422,1166,36637,132.01675415039062,829.9114990234375,179.16168212890625,262.373046875,0.7466661334037781
423,1167,36637,674.73193359375,171.87049865722656,174.611572265625,255.12205505371094,0.8505703210830688
424,1167,25367,43.423583984375,89.80224609375,398.21173095703125,475.15771484375,0.8245665431022644
425,1167,25469,87.89971923828125,831.0606689453125,344.46527099609375,300.85693359375,0.8220710158348083
426,1167,3483,602.240966796875,844.905029296875,278.4656982421875,187.5889892578125,0.8130448460578918
427,1168,30308,42.3883056640625,15.287322998046875,350.86749267578125,425.8835754394531,0.9437440633773804
428,1168,29667,592.315185546875,169.26995849609375,218.88330078125,215.0623779296875,0.8423540592193604
429,1168,25469,50.072723388671875,788.807373046875,355.76806640625,298.3048095703125,0.8271558284759521
430,1168,3483,573.966552734375,811.640625,280.7255859375,192.6903076171875,0.802773118019104
431,1170,30308,52.792144775390625,19.6217041015625,369.4071350097656,444.8338623046875,0.9162296056747437
432,1170,29667,619.45703125,172.1244659423828,225.050048828125,216.71873474121094,0.8854098916053772
433,1170,25469,86.49371337890625,830.888671875,346.40496826171875,299.953369140625,0.821716845035553
434,1170,3483,602.0584716796875,844.596923828125,278.2734375,187.996826171875,0.8089003562927246
435,1171,16548,578.424072265625,745.88916015625,242.0731201171875,233.68115234375,0.9447680711746216
