annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
288,1114,30308,543.7301216125488,688.7857818603516,415.61055183410645,436.58363342285156,0.7728706002235413
289,1114,3483,130.2291965484619,282.53917694091797,281.470890045166,185.22605895996094,0.7303272485733032
290,1114,27653,672.2373638153076,249.9872589111328,222.3158826828003,207.95101165771484,0.710040807723999
291,1115,30308,28.773124486207962,119.68090057373047,393.21915885806084,413.55674743652344,0.7747349739074707
292,1115,35206,638.7093420028687,141.71709060668945,216.7029514312744,404.038028717041,0.7746530771255493
293,1115,3483,554.6771554946899,801.3896179199219,294.77863025665283,190.3833770751953,0.7296551465988159
294,1115,27653,57.30531716346741,805.5712127685547,232.69413352012634,219.90577697753906,0.7039352655410767
295,1116,35206,669.2443046569824,150.40119171142578,220.4020700454712,414.0030288696289,0.7977408170700073
296,1116,30308,42.547350347042084,132.89487838745117,409.33186489343643,436.7862892150879,0.7886612415313721
297,1116,3483,585.8281240463257,836.6542053222656,288.2620220184326,181.47003173828125,0.7372747659683228
298,1116,27653,93.66665923595428,848.5575103759766,226.32754909992218,215.59051513671875,0.7001882195472717
299,1118,6563,572.647087097168,235.0023651123047,234.6628189086914,344.4281005859375,0.8691414594650269
300,1118,16548,97.5031269788742,878.6839294433594,250.47746431827545,246.785888671875,0.8672278523445129
301,1118,3544,672.8684368133545,854.5194244384766,221.1107473373413,221.15097045898438,0.7822965979576111
302,1118,29871,197.0018012523651,238.69901657104492,176.6016743183136,238.2197380065918,0.6264103651046753
303,1119,6563,185.2409839630127,705.3640747070312,235.4770531654358,369.8799133300781,0.8817262649536133
304,1119,16548,639.506443977356,142.51415252685547,244.14584255218506,236.75987243652344,0.8667999505996704
305,1119,29871,628.9477806091309,821.0556793212891,180.76762580871582,251.1162567138672,0.7859185934066772
306,1119,3544,106.46768820285797,203.6045265197754,211.7209986448288,207.18889236450195,0.7823020219802856
307,112,3544,125.06766748428345,229.07072067260742,215.30848836898804,210.90070724487305,0.7950539588928223
308,112,33009,553.7773180007935,798.2341766357422,377.03987979888916,230.14564514160156,0.7718110084533691
309,112,16551,145.13361310958862,575.7323455810547,334.1286029815674,494.5453643798828,0.7714806795120239
310,112,10221,626.5714836120605,191.63169860839844,233.7017240524292,227.94654846191406,0.7453532814979553
311,1121,28763,613.6781177520752,856.8013763427734,229.79631996154785,220.20294189453125,0.8092325925827026
312,1121,29667,133.97485446929932,866.1756134033203,237.56140327453613,238.30604553222656,0.7654684782028198
313,1121,3483,123.70454573631287,269.41524505615234,278.58747458457947,195.31471252441406,0.7417773008346558
314,1121,25469,562.9655151367188,178.51119995117188,343.0658369064331,301.46778106689453,0.659345269203186
315,1123,27733,555.5076494216919,251.29152297973633,312.15291690826416,280.7504463195801,0.8255799412727356
316,1123,3483,123.42465543746948,304.6710014343262,272.21788692474365,208.05932998657227,0.7662732601165771
317,1123,16262,147.67409205436707,798.3010864257812,259.3994348049164,252.1954345703125,0.7657665610313416
318,1123,25367,480.6736660003662,653.2392120361328,469.64041805267334,461.5862274169922,0.7651300430297852
319,1125,25367,52.065863847732544,151.55492782592773,463.5787169933319,452.1981620788574,0.8037724494934082
320,1125,27733,119.16851949691772,761.7645263671875,319.36063385009766,291.5299987792969,0.7935749292373657
321,1125,3483,601.6290912628174,785.8772277832031,280.01380252838135,212.3992156982422,0.7497752904891968
322,1125,16262,581.7426128387451,217.97975540161133,254.5440616607666,246.2129020690918,0.7246677875518799
323,1126,20877,540.8357257843018,286.85741424560547,336.0059404373169,247.39971160888672,0.8177371621131897
324,1126,31885,497.5820941925049,720.1383209228516,472.62015533447266,506.1919403076172,0.7923665046691895
325,1126,16262,107.38327634334564,831.2833404541016,253.73986971378326,250.55397033691406,0.7785416841506958
326,1126,3483,137.13291001319885,284.40725326538086,221.68680214881897,265.7888984680176,0.7578189373016357
327,1129,27733,555.0032796859741,250.0332260131836,312.72628116607666,280.40409088134766,0.8185684680938721
328,1129,22347,678.8689823150635,823.3620452880859,217.6698055267334,213.1072998046875,0.8056996464729309
329,1129,20238,108.79578065872192,851.6627502441406,236.56915616989136,233.05252075195312,0.7791754007339478
330,1129,3483,123.69663405418396,303.5285186767578,272.2171742916107,208.60435485839844,0.7657456398010254
331,113,33009,76.50100684165955,259.8268699645996,368.1258137226105,239.64902877807617,0.8048980236053467
332,113,3544,654.2724933624268,827.6058959960938,219.68676090240479,219.278564453125,0.8004426956176758
333,113,16551,515.6946687698364,214.88466262817383,322.96382331848145,481.82294845581055,0.7852774858474731
334,113,10221,123.07968282699585,839.3342590332031,236.76755905151367,237.25791931152344,0.7495965957641602
335,1135,1900,149.2875952720642,249.2386245727539,203.52118730545044,172.1295928955078,0.7838931083679199
336,1135,16551,592.7962799072266,49.122490882873535,305.6191473007202,496.6856908798218,0.7789394855499268
337,1135,33009,542.4358053207397,823.4841156005859,379.36318016052246,222.0220184326172,0.7762433886528015
338,1135,18110,75.90009713172913,786.4691925048828,308.9559428691864,306.8524169921875,0.6490958333015442
339,1136,33009,87.1967648267746,246.24149322509766,368.87634003162384,228.12713623046875,0.7861488461494446
340,1136,1900,639.7910900115967,850.9066009521484,209.62484645843506,178.30406188964844,0.7776912450790405
341,1136,16551,85.39815151691437,699.9461364746094,307.2365845441818,502.02659606933594,0.7753375768661499
342,1136,18110,605.9475317001343,215.47183990478516,305.6643486022949,301.3452911376953,0.6404269933700562
343,1138,34597,21.46945294737816,85.94160079956055,386.8937362730503,485.3712272644043,0.7960425615310669
344,1138,20238,588.5710344314575,167.98669815063477,230.87545013427734,221.5334129333496,0.7955030202865601
345,1138,3483,555.877462387085,800.4444885253906,295.4848642349243,191.03729248046875,0.7348493337631226
346,1138,27653,60.066737830638885,806.0157012939453,232.02959948778152,219.87716674804688,0.6977812051773071
347,114,33009,522.7530527114868,755.7444000244141,381.9587354660034,240.2032470703125,0.7975245118141174
348,114,3544,106.62965953350067,218.4967041015625,209.62939131259918,208.67618560791016,0.7934796810150146
349,114,16551,118.25926506519318,528.9653015136719,332.94050538539886,494.3992614746094,0.7829756736755371
350,114,10221,597.9002456665039,185.19952774047852,228.43300914764404,226.82851791381836,0.7474220395088196
351,1140,34597,33.289322435855865,113.39948654174805,396.29334729909897,487.3413276672363,0.8191978335380554
352,1140,20238,617.2922439575195,170.51799774169922,233.92767238616943,226.19503021240234,0.7869901657104492
353,1140,3483,586.2911319732666,835.9812927246094,289.25453090667725,181.70257568359375,0.7414352297782898
354,1140,27653,95.28369653224945,849.3099212646484,225.45089399814606,214.86572265625,0.7169125080108643
355,1141,23223,555.1405124664307,560.9626770019531,324.7548885345459,520.6288146972656,0.8515748977661133
356,1141,25438,547.7856149673462,184.4352912902832,261.77743339538574,268.3071708679199,0.8011614680290222
357,1141,12081,56.94935327768326,116.1436939239502,242.63672918081284,434.27226066589355,0.7749667763710022
358,1141,2483,58.42976135015488,640.6166839599609,304.21300941705704,463.62037658691406,0.6759710907936096
359,1142,23223,57.32555449008942,128.21828842163086,324.83068215847015,519.6350288391113,0.8716455698013306
360,1142,25438,115.65510725975037,812.9303741455078,267.958536863327,269.4146728515625,0.7850879430770874
361,1142,2483,566.554102897644,105.48360824584961,301.30931663513184,473.0952262878418,0.718807578086853
362,1142,12081,638.374026298523,699.5408630371094,249.88576793670654,462.8721618652344,0.6683261394500732
363,1143,23223,65.1605122089386,166.72109603881836,317.3615815639496,504.1980171203613,0.8632673025131226
364,1143,25438,116.35045540332794,823.8180541992188,273.8762205839157,278.98773193359375,0.7704249620437622
365,1143,2483,555.5845556259155,140.83871841430664,309.2015686035156,451.4601707458496,0.7054750919342041
366,1143,12081,642.4401655197144,706.8035125732422,262.7666263580322,466.932373046875,0.6983980536460876
367,1144,31885,43.07099026441574,163.22233200073242,451.53933650255203,503.8059425354004,0.7746483087539673
368,1144,16262,565.3441390991211,186.22888565063477,257.717809677124,247.99779891967773,0.7376344203948975
369,1144,3483,597.962724685669,837.2023773193359,286.4959135055542,199.4756317138672,0.7255082130432129
370,1144,25469,43.68930131196976,848.0420684814453,382.6515275835991,233.86444091796875,0.6725682020187378
371,1148,16232,142.89914464950562,728.4265899658203,201.58919525146484,198.74183654785156,0.8036119341850281
372,1148,41768,541.0556240081787,617.6067352294922,284.01397228240967,327.65953063964844,0.7980026006698608
373,1148,3351,377.7428560256958,152.2341823577881,196.99285697937012,204.93916511535645,0.7192432880401611
374,1149,16232,186.6288878917694,817.1795654296875,201.18088555335999,198.43421936035156,0.8048086762428284
375,1149,41768,580.9710493087769,707.4660491943359,278.1200017929077,327.24952697753906,0.7204596996307373
376,1149,3351,420.54328203201294,212.7672004699707,199.03311109542847,198.74334335327148,0.7184131145477295
377,115,27733,551.1637287139893,247.08288192749023,309.9154815673828,277.09787368774414,0.821258008480072
378,115,25367,478.64234161376953,634.0877914428711,446.85436630249023,482.7236557006836,0.8065457344055176
379,115,36637,96.72233557701111,876.0002136230469,274.9412944316864,191.21360778808594,0.7868326902389526
380,115,3483,122.87179756164551,304.63232040405273,272.9687695503235,207.61297225952148,0.7645413279533386
381,1150,29667,624.023980140686,158.86140823364258,233.314866065979,226.64716720581055,0.8078836798667908
382,1150,34597,68.53564453125,50.85529804229736,427.8487024307251,481.5066862106323,0.7999743223190308
383,1150,3483,555.3897886276245,808.2317352294922,276.7502336502075,225.65139770507812,0.7323635816574097
384,1150,27777,171.64813232421875,810.6655120849609,186.60889053344727,207.23159790039062,0.7313219904899597
385,1153,16232,644.0614786148071,170.91318130493164,194.82604503631592,193.99602890014648,0.8110669851303101
386,1153,22347,140.46729135513306,202.57078170776367,216.43642663955688,209.0479850769043,0.7952910661697388
387,1153,3483,594.4646558761597,861.7002868652344,267.80101585388184,238.96163940429688,0.7291520833969116
388,1153,19861,126.79538106918335,861.942138671875,224.66044569015503,175.1770782470703,0.6299467086791992
389,1154,16232,614.3577079772949,166.81331634521484,192.17161750793457,190.40878295898438,0.8177677392959595
390,1154,22347,125.72160291671753,196.9033432006836,209.13845252990723,202.56816864013672,0.7669064998626709
391,1154,3483,566.3468284606934,827.255859375,272.9435510635376,245.46287536621094,0.7328535914421082
392,1154,19861,92.30449736118317,823.0634307861328,228.5571745634079,180.7959747314453,0.5962194800376892
393,1155,16232,141.83643412590027,895.5628204345703,200.88539004325867,196.4929962158203,0.8146752119064331
394,1155,22347,638.6905517578125,857.5547790527344,218.55201625823975,214.23934936523438,0.7667889595031738
395,1155,3483,143.4514935016632,213.71076583862305,260.5876123905182,229.6272087097168,0.7535248398780823
396,1155,19861,638.9523935317993,273.7421989440918,223.44486808776855,175.41254043579102,0.5358402729034424
397,1156,16262,562.4309530258179,300.45671463012695,256.70651054382324,252.83891677856445,0.7769067287445068
398,1156,3351,387.3825135231018,849.8682403564453,201.07391786575317,206.1042022705078,0.70050448179245
399,1156,13900,175.99965929985046,277.41662979125977,218.3911211490631,242.28879928588867,0.6803944706916809
400,1157,16262,108.06416821479797,671.4035797119141,256.8115003108978,255.52040100097656,0.7947281002998352
401,1157,13900,543.1024227142334,704.7023010253906,226.29673862457275,259.43824768066406,0.7311496734619141
402,1157,3351,349.10346841812134,175.29216766357422,196.08292627334595,203.12461853027344,0.7139725685119629
403,1158,16262,149.99673795700073,760.1748657226562,255.51245737075806,250.3919219970703,0.7838915586471558
404,1158,13900,584.4217643737793,796.1460876464844,221.71500205993652,254.30702209472656,0.7571452260017395
405,1158,3351,391.52169036865234,236.04385375976562,197.4526071548462,197.62310028076172,0.7121759057044983
406,1159,18357,144.8843514919281,297.4470520019531,260.81542229652405,363.3470153808594,0.7994958162307739
407,1159,3351,396.538685798645,799.7681427001953,200.5204200744629,206.1621856689453,0.6823532581329346
408,1159,16232,644.1107521057129,291.9027328491211,193.31095790863037,197.633056640625,0.6130987405776978
409,1161,16232,130.7134234905243,814.2193603515625,193.27676606178284,192.994384765625,0.7178913354873657
410,1161,3351,381.49950885772705,273.2852363586426,196.9545202255249,196.0670280456543,0.7169197797775269
411,1161,18357,564.2655906677246,609.5998382568359,272.1405735015869,385.9998321533203,0.6785886287689209
412,1163,29451,485.86399126052856,795.2602386474609,418.92784452438354,260.12847900390625,0.8340363502502441
413,1163,3544,116.25946378707886,180.47286987304688,214.04148483276367,208.99925231933594,0.8005772829055786
414,1163,16551,34.79143309593201,597.3642349243164,320.90627694129944,488.3133316040039,0.7957853674888611
415,1163,10221,649.0069198608398,191.19199752807617,236.86459350585938,226.22941970825195,0.750876784324646
416,1164,29451,455.55192279815674,754.1995239257812,425.87846088409424,272.67845153808594,0.8387945890426636
417,1164,16551,9.283863589167595,550.6681060791016,318.78782315552235,490.05706787109375,0.7970638275146484
418,1164,3544,101.54468762874603,174.98998641967773,209.1419793367386,205.76845169067383,0.7867946624755859
419,1164,10221,619.5690631866455,184.00667190551758,232.2944917678833,227.3952293395996,0.749700129032135
420,1166,36637,124.18532586097717,826.2782287597656,194.68059515953064,271.78184509277344,0.8542001247406006
421,1166,25367,551.7035264968872,677.0455169677734,414.81304264068604,499.9147033691406,0.8030053973197937
422,1166,3483,123.95913028717041,268.9093589782715,278.2603759765625,196.9526481628418,0.7446328401565552
