annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1118,29871,196.5602264404297,240.21617126464844,172.59986877441406,233.24330139160156,0.9209195375442505
297,1118,6563,585.805908203125,238.2385711669922,212.5191650390625,338.57789611816406,0.8572400212287903
298,1119,29871,632.0236206054688,827.0037841796875,170.6142578125,239.270263671875,0.9120959043502808
299,1119,6563,192.6028594970703,709.17236328125,217.26463317871094,358.7083740234375,0.9087438583374023
300,1119,16548,644.4947509765625,145.90728759765625,235.27880859375,227.08251953125,0.9037712812423706
301,1119,3544,107.3341064453125,206.59774780273438,207.7794189453125,201.19842529296875,0.7865192294120789
302,112,3544,125.488037109375,235.61061096191406,208.8682861328125,200.92454528808594,0.9220618605613708
303,112,33009,562.014892578125,811.22314453125,369.9468994140625,206.224609375,0.8578785061836243
304,112,16551,149.7413330078125,586.11328125,313.00201416015625,469.8653564453125,0.8417738676071167
305,112,10221,632.8643188476562,200.97775268554688,225.6884765625,212.17169189453125,0.48616331815719604
306,1121,28763,618.21826171875,861.720458984375,223.85498046875,212.27685546875,0.9069138765335083
307,1121,3483,123.90931701660156,272.650390625,272.84141540527344,188.11376953125,0.8630598783493042
308,1121,29667,137.28399658203125,872.322509765625,229.6298828125,226.5106201171875,0.6976364254951477
309,1121,25469,571.3741455078125,186.848876953125,335.083984375,285.6387939453125,0.5560622215270996
310,1123,3483,122.06559753417969,307.10888671875,270.91481018066406,199.335205078125,0.8808285593986511
311,1123,16262,149.0095977783203,803.712158203125,252.55210876464844,240.7647705078125,0.8346288800239563
312,1123,27733,563.7521362304688,264.6942138671875,300.8565673828125,262.5821533203125,0.8061794638633728
313,1123,25367,491.3759765625,669.021484375,452.03076171875,438.412109375,0.7768246531486511
314,1125,3483,605.58740234375,791.3997802734375,274.3751220703125,207.34130859375,0.8893856406211853
315,1125,16262,587.85888671875,228.388916015625,247.14111328125,228.5430908203125,0.8155055642127991
316,1125,25367,63.11053466796875,163.026123046875,440.53338623046875,420.92620849609375,0.8152096271514893
317,1125,27733,120.68206787109375,767.0552978515625,316.986328125,275.0655517578125,0.6133254766464233
318,1126,3483,143.42604064941406,291.3182373046875,210.65208435058594,256.7550048828125,0.8550121784210205
319,1126,16262,107.95681762695312,835.6015625,251.52682495117188,241.923828125,0.8504710793495178
320,1126,31885,513.6724853515625,734.07958984375,462.3275146484375,469.10693359375,0.7671838402748108
321,1126,20877,546.9212646484375,293.9482421875,325.994873046875,234.512939453125,0.6762235164642334
322,1129,3483,122.73806762695312,306.8169250488281,270.5950927734375,199.5406494140625,0.8822386264801025
323,1129,20238,113.33428955078125,855.1083984375,230.86663818359375,225.571044921875,0.8666170835494995
324,1129,27733,563.23876953125,264.54229736328125,300.8341064453125,261.0947265625,0.8256891369819641
325,1129,22347,680.6015014648438,826.926025390625,212.94287109375,207.2047119140625,0.8194457292556763
326,113,3544,658.2637939453125,831.35888671875,215.7725830078125,213.61279296875,0.9493498206138611
327,113,33009,75.53327941894531,270.4369812011719,362.80345153808594,221.2685546875,0.8890526294708252
328,113,16551,527.8132934570312,231.661376953125,308.738037109375,454.5765380859375,0.6954236626625061
329,113,10221,124.09832763671875,844.6024169921875,231.232666015625,225.1781005859375,0.6760756373405457
330,1135,1900,150.65725708007812,254.81106567382812,195.966796875,160.90460205078125,0.9032178521156311
331,1135,33009,551.2880859375,835.9031982421875,369.345458984375,199.1171875,0.8393465876579285
332,1135,16551,606.9146728515625,50.93150329589844,285.0888671875,483.56410217285156,0.7604652047157288
333,1135,18110,78.80349731445312,791.2794189453125,305.1776123046875,287.9111328125,0.5503232479095459
334,1136,16551,83.45083618164062,700.6904296875,303.9925537109375,497.346435546875,0.8734889626502991
335,1136,1900,644.0601196289062,854.6422119140625,204.7691650390625,172.775634765625,0.8725810647010803
336,1136,33009,86.35597229003906,256.44256591796875,366.65635681152344,211.228271484375,0.8630161881446838
337,1136,18110,612.038818359375,222.4698486328125,297.528564453125,283.99517822265625,0.7825803756713867
338,1138,20238,593.2833251953125,174.31134033203125,221.7174072265625,211.356201171875,0.906648576259613
339,1138,3483,562.7477416992188,812.9059448242188,283.67431640625,172.18359375,0.8494123816490173
340,1138,27653,61.278564453125,810.7958984375,224.10446166992188,209.324951171875,0.8257331252098083
341,1138,34597,32.1824951171875,90.368896484375,368.258544921875,473.6524658203125,0.7713375687599182
342,114,3544,109.1572265625,225.2040252685547,203.90066528320312,198.78224182128906,0.9043158888816833
343,114,16551,119.113525390625,536.7353515625,315.38873291015625,477.6839599609375,0.8733063340187073
344,114,33009,535.297119140625,765.6068115234375,375.149169921875,223.0594482421875,0.8586788773536682
345,114,10221,604.1109619140625,192.21554565429688,220.110595703125,214.59832763671875,0.4104479253292084
346,1140,20238,621.7947998046875,176.5928955078125,227.0146484375,215.4111328125,0.9018736481666565
347,1140,3483,590.197998046875,846.5556640625,281.4931640625,165.234375,0.8633036017417908
348,1140,27653,95.89498901367188,852.392822265625,220.26019287109375,206.681640625,0.8220987915992737
349,1140,34597,44.642913818359375,114.53314208984375,380.6031799316406,477.2138671875,0.7804943919181824
350,1141,25438,556.96240234375,195.17547607421875,246.659912109375,251.599365234375,0.8935025930404663
351,1141,23223,573.5577392578125,573.6363525390625,297.23486328125,500.711669921875,0.8865562081336975
352,1141,2483,71.0616455078125,653.160888671875,297.8612060546875,446.968994140625,0.8503521084785461
353,1141,12081,66.5048828125,117.24853515625,226.9521484375,426.427001953125,0.7055342197418213
354,1142,23223,66.13748168945312,132.21849060058594,294.3909912109375,496.56361389160156,0.9409525394439697
355,1142,25438,122.20132446289062,822.2196044921875,254.23486328125,253.65576171875,0.8663291335105896
356,1142,2483,581.7369384765625,120.35064697265625,287.146240234375,439.7198486328125,0.8620592355728149
357,1142,12081,650.4381103515625,705.3641357421875,234.82763671875,444.412109375,0.6947038769721985
358,1143,23223,66.85626220703125,166.758544921875,296.7957763671875,494.26898193359375,0.9417330026626587
359,1143,25438,123.69488525390625,832.8115234375,260.73883056640625,265.6715087890625,0.8785544037818909
360,1143,2483,571.1817626953125,153.0870361328125,297.8363037109375,432.70111083984375,0.8735252618789673
361,1143,12081,656.4261474609375,709.0989990234375,246.30322265625,460.187744140625,0.7603821158409119
362,1144,3483,600.929931640625,845.598876953125,278.520751953125,186.7200927734375,0.8598666787147522
363,1144,16262,571.538330078125,196.24264526367188,246.969970703125,229.13800048828125,0.8093995451927185
364,1144,31885,52.6121826171875,175.58270263671875,439.14739990234375,478.71539306640625,0.7377985119819641
365,1144,25469,49.6414794921875,856.577392578125,375.72955322265625,217.708740234375,0.64084792137146
366,1148,3351,385.00665283203125,159.92092895507812,182.23193359375,187.75433349609375,0.8668689131736755
367,1148,16232,146.60372924804688,732.2974853515625,194.59664916992188,191.568603515625,0.803518533706665
368,1149,3351,427.80645751953125,220.2650909423828,183.3221435546875,182.29173278808594,0.9345892071723938
369,1149,16232,189.0675048828125,819.9663696289062,193.033447265625,190.5311279296875,0.7999720573425293
370,115,3483,122.1431884765625,307.748046875,270.78216552734375,198.5203857421875,0.8817247748374939
371,115,25367,492.5625915527344,645.289794921875,424.9409484863281,464.5322265625,0.7834093570709229
372,115,36637,102.14901733398438,881.8648681640625,266.0190734863281,176.2564697265625,0.7829253077507019
373,115,27733,559.278564453125,257.8045654296875,300.495361328125,263.889404296875,0.7657694220542908
374,1150,27777,175.4929656982422,811.8089599609375,175.97511291503906,197.2510986328125,0.9003128409385681
375,1150,3483,563.6348266601562,814.348876953125,264.032470703125,218.72705078125,0.8581883311271667
376,1150,34597,82.94001770019531,59.96575927734375,403.59178161621094,456.25152587890625,0.8072482347488403
377,1150,29667,630.2578125,163.70953369140625,222.40966796875,214.11334228515625,0.8000736832618713
378,1153,3483,600.5162353515625,866.3914794921875,258.673828125,231.9801025390625,0.8832274079322815
379,1153,16232,645.5223388671875,176.1295166015625,190.806396484375,185.22991943359375,0.845322847366333
380,1153,22347,143.84222412109375,209.30264282226562,206.37124633789062,196.9271240234375,0.8032040596008301
381,1153,19861,125.03985595703125,866.09521484375,223.41851806640625,168.399658203125,0.7489048838615417
382,1154,3483,573.4117431640625,836.5914306640625,261.1451416015625,231.730712890625,0.8767554759979248
383,1154,16232,617.194580078125,173.43930053710938,185.37255859375,180.12286376953125,0.867666482925415
384,1154,19861,90.01419830322266,828.1405029296875,228.11907196044922,175.533935546875,0.7935645580291748
385,1154,22347,126.20504760742188,201.88720703125,203.92599487304688,194.2159423828125,0.7647931575775146
386,1155,3483,150.6136932373047,218.7504425048828,246.98072814941406,220.10618591308594,0.87385493516922
387,1155,16232,145.0394287109375,900.2576904296875,195.00332641601562,190.5191650390625,0.8589731454849243
388,1155,22347,639.6304931640625,861.359619140625,215.3614501953125,207.5223388671875,0.8167945742607117
389,1155,19861,637.775634765625,278.89141845703125,220.274169921875,169.25347900390625,0.6883963942527771
390,1156,13900,183.27406311035156,283.77728271484375,201.95518493652344,227.7581787109375,0.8828083872795105
391,1156,16262,571.997802734375,308.35931396484375,244.2967529296875,236.499755859375,0.8655203580856323
392,1156,3351,392.517822265625,858.09716796875,188.790283203125,189.640625,0.46229952573776245
393,1157,13900,555.3970336914062,715.4616088867188,209.443603515625,239.7197265625,0.9031754732131958
394,1157,3351,354.795166015625,181.96722412109375,183.687744140625,187.17425537109375,0.6630067825317383
395,1157,16262,111.3553466796875,677.1409912109375,246.222900390625,243.1612548828125,0.4924570620059967
396,1158,13900,593.2362060546875,805.0457763671875,206.1435546875,236.3568115234375,0.9001849293708801
397,1158,16262,153.93792724609375,768.156982421875,243.7587890625,237.265625,0.8371117115020752
398,1158,3351,397.4039306640625,243.53514099121094,183.1441650390625,179.67872619628906,0.752713143825531
399,1159,3351,402.3304443359375,809.509033203125,188.222900390625,189.49658203125,0.8973445892333984
400,1159,18357,151.30612182617188,296.95074462890625,240.68121337890625,365.0191650390625,0.8606709837913513
401,1159,16232,648.4888305664062,296.37933349609375,187.0865478515625,189.9576416015625,0.7412400245666504
402,1161,3351,387.328369140625,281.24688720703125,182.6085205078125,179.02685546875,0.884376585483551
403,1161,18357,582.3115234375,615.6661376953125,243.960693359375,370.091552734375,0.819809079170227
404,1161,3743,130.4813232421875,814.5422973632812,192.3441162109375,190.1671142578125,0.3132675290107727
405,1163,16551,41.168212890625,602.93798828125,305.0063171386719,469.9503173828125,0.9008738994598389
406,1163,3544,117.81329345703125,184.2513885498047,207.62472534179688,200.94801330566406,0.9000308513641357
407,1163,10221,656.2803955078125,196.20469665527344,225.133544921875,217.01661682128906,0.40474891662597656
408,1164,16551,12.24041748046875,554.042724609375,303.5887451171875,478.718994140625,0.8863205313682556
409,1164,3544,102.50143432617188,179.14883422851562,204.10894775390625,197.86651611328125,0.863338053226471
410,1164,10221,626.59521484375,190.98304748535156,220.4322509765625,216.27891540527344,0.48812636733055115
411,1166,3483,124.22573852539062,273.11932373046875,272.4993896484375,188.2353515625,0.862157940864563
412,1166,25367,566.8612060546875,682.9246826171875,392.484130859375,489.1529541015625,0.7409737706184387
413,1166,36637,129.85546875,829.67578125,182.43157958984375,263.8096923828125,0.6640177369117737
414,1166,25469,570.716552734375,187.0775146484375,333.9052734375,285.6453857421875,0.562605082988739
415,1167,3483,600.240966796875,847.220458984375,279.1630859375,185.80078125,0.8598896861076355
416,1167,36637,673.1871948242188,172.54884338378906,176.5440673828125,255.11729431152344,0.760826826095581
417,1167,25367,44.80169677734375,92.00103759765625,389.9647216796875,475.6260986328125,0.6756160259246826
418,1167,25469,85.15496826171875,827.896484375,346.8623046875,300.23095703125,0.595833420753479
419,1168,3483,573.8829345703125,812.4556884765625,278.79931640625,191.82958984375,0.8636507987976074
420,1168,29667,590.962158203125,169.04586791992188,218.62939453125,213.925048828125,0.8064361214637756
421,1168,30308,46.324859619140625,16.265533447265625,343.1405944824219,422.72991943359375,0.7542762160301208
422,1168,25469,48.80224609375,788.2882080078125,352.055419921875,296.005859375,0.6661933660507202
423,1170,3483,599.8603515625,846.8466796875,279.1689453125,185.939208984375,0.8590239882469177
424,1170,30308,53.91705322265625,24.402923583984375,361.3709411621094,437.1918640136719,0.7967653274536133
425,1170,29667,620.4964599609375,173.3288116455078,224.25830078125,214.67320251464844,0.7886324524879456
426,1170,25469,83.36578369140625,828.48876953125,348.9891357421875,297.8388671875,0.5757965445518494
427,1171,16548,579.41748046875,745.5308837890625,241.23046875,233.737548828125,0.9483241438865662
428,1171,4543,638.134521484375,151.09970092773438,204.895751953125,197.61083984375,0.8145804405212402
429,1171,3544,121.65658569335938,181.45819091796875,204.97091674804688,197.716796875,0.7354245781898499
430,1171,10221,92.15399169921875,789.11181640625,225.09017944335938,219.506103515625,0.5260829329490662
431,1173,3544,646.20556640625,876.163818359375,216.645263671875,212.3162841796875,0.9488130807876587
432,1173,4543,105.3328857421875,906.818115234375,210.5577392578125,208.845703125,0.7803736925125122
433,1173,10221,642.2684326171875,261.35791015625,220.542236328125,213.86859130859375,0.7427770495414734
434,1173,16548,159.40333557128906,285.9990234375,232.00645446777344,225.873779296875,0.42212098836898804
435,1174,27653,670.60693359375,256.735595703125,220.4619140625,198.10333251953125,0.8681285381317139
436,1174,3483,130.89459228515625,288.0782470703125,277.38446044921875,174.23944091796875,0.8566252589225769
