annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1121,28763,621.53759765625,859.22314453125,219.77978515625,214.98828125,0.8701741695404053
297,1121,29667,137.72190856933594,871.9188232421875,230.20399475097656,227.7884521484375,0.8556704521179199
298,1121,25469,575.6180419921875,190.36026000976562,327.861328125,282.8861083984375,0.5785290598869324
299,1123,25367,488.3615417480469,666.0234375,461.2290344238281,436.854736328125,0.9345683455467224
300,1123,3483,122.603515625,304.9001159667969,270.7633056640625,202.2818603515625,0.9244393110275269
301,1123,27733,564.9482421875,260.4129638671875,299.39111328125,268.001220703125,0.860301673412323
302,1123,16262,150.6356964111328,803.19140625,250.33116149902344,240.7275390625,0.832972526550293
303,1125,25367,64.89056396484375,161.82789611816406,448.2755126953125,421.05760192871094,0.9533721208572388
304,1125,3483,607.8628540039062,790.8060302734375,273.378173828125,211.820068359375,0.9116268754005432
305,1125,16262,590.3035888671875,226.68621826171875,242.68212890625,230.3365478515625,0.8219007253646851
306,1125,27733,122.94847106933594,767.4227294921875,315.30128479003906,276.7625732421875,0.7935869097709656
307,1126,31885,512.517822265625,727.7017822265625,461.939208984375,475.6888427734375,0.9760579466819763
308,1126,3483,144.1215057373047,291.62457275390625,210.30677795410156,255.3828125,0.9100198745727539
309,1126,20877,546.7747802734375,294.19989013671875,326.704833984375,233.88397216796875,0.8802297711372375
310,1126,16262,109.23711395263672,834.24169921875,249.05841827392578,242.4671630859375,0.8550313115119934
311,1129,3483,122.58682250976562,304.937744140625,270.65618896484375,201.8089599609375,0.9162737727165222
312,1129,22347,681.965576171875,826.298095703125,213.656982421875,206.9873046875,0.9162147045135498
313,1129,20238,113.30008697509766,853.629638671875,231.86840057373047,227.338134765625,0.8935115337371826
314,1129,27733,564.2705078125,259.61810302734375,300.3702392578125,267.670166015625,0.8819494843482971
315,113,3544,658.7863159179688,833.6505126953125,212.7052001953125,210.7891845703125,0.9813665151596069
316,113,16551,533.40234375,230.19915771484375,301.3466796875,456.9063720703125,0.9726430773735046
317,113,10221,124.25091552734375,843.9888916015625,231.45321655273438,226.8846435546875,0.844135046005249
318,113,33009,78.21446228027344,267.95013427734375,360.37452697753906,223.5445556640625,0.7244310975074768
319,1135,1900,150.9527587890625,253.99615478515625,196.64013671875,161.93524169921875,0.9738833904266357
320,1135,33009,549.7637939453125,837.0892333984375,374.8233642578125,198.56298828125,0.6882852911949158
321,1135,18110,78.63531494140625,792.935302734375,307.85565185546875,289.800537109375,0.6432192325592041
322,1135,16551,608.05419921875,56.364990234375,283.6734619140625,484.7806396484375,0.5819129347801208
323,1136,1900,643.066650390625,855.4246826171875,205.91943359375,171.1630859375,0.9697564840316772
324,1136,16551,92.19580078125,699.31396484375,295.11077880859375,501.327392578125,0.9635427594184875
325,1136,33009,85.6669921875,257.70721435546875,369.8565673828125,209.1719970703125,0.7686964273452759
326,1136,18110,610.757080078125,222.8708038330078,298.805908203125,284.25108337402344,0.7405228614807129
327,1138,20238,596.4713134765625,174.73974609375,217.3226318359375,212.89031982421875,0.8883159160614014
328,1138,3483,561.2540283203125,812.4502563476562,285.12939453125,172.2071533203125,0.8826987743377686
329,1138,34597,31.600250244140625,83.92912292480469,372.15765380859375,483.31007385253906,0.8386306166648865
330,1138,27653,63.6668701171875,811.246826171875,223.58511352539062,210.365234375,0.6779624819755554
331,114,16551,122.23097229003906,536.471435546875,314.34544372558594,479.252197265625,0.9786540865898132
332,114,3544,110.933349609375,224.48036193847656,203.22186279296875,199.34715270996094,0.9307633638381958
333,114,33009,534.351806640625,763.5302734375,374.7408447265625,225.646484375,0.646078884601593
334,114,10221,604.6064453125,193.73916625976562,220.897705078125,213.169189453125,0.4108855426311493
335,1140,3483,586.27197265625,845.6622314453125,285.401123046875,167.14990234375,0.8927263021469116
336,1140,20238,624.0888671875,175.8131866455078,223.6405029296875,218.08189392089844,0.8868364095687866
337,1140,34597,44.540618896484375,114.3463134765625,382.20849609375,481.09375,0.8517078757286072
338,1140,27653,97.37638092041016,852.4737548828125,220.33794403076172,206.94677734375,0.6550201773643494
339,1141,25438,557.9383544921875,195.33447265625,247.2181396484375,252.69561767578125,0.9425548315048218
340,1141,2483,68.14572143554688,650.664306640625,301.8185119628906,451.6937255859375,0.899999737739563
341,1141,12081,65.48263549804688,117.8836669921875,227.04019165039062,425.65087890625,0.836397111415863
342,1141,23223,570.1304931640625,570.625,303.623291015625,506.489501953125,0.7961443662643433
343,1142,23223,67.47128295898438,134.61341857910156,294.38775634765625,499.22386169433594,0.9633426666259766
344,1142,25438,122.26710510253906,820.7808837890625,256.85606384277344,253.60888671875,0.918254554271698
345,1142,12081,646.0922241210938,704.2894287109375,242.0135498046875,447.0980224609375,0.7732175588607788
346,1143,23223,68.0560302734375,168.87969970703125,296.4403381347656,494.56121826171875,0.957745373249054
347,1143,25438,124.70745849609375,832.402587890625,260.4979248046875,267.384033203125,0.8980366587638855
348,1143,2483,565.454345703125,152.68194580078125,300.22998046875,434.24749755859375,0.8397395014762878
349,1143,12081,653.813232421875,704.877685546875,251.531494140625,465.641357421875,0.8282558917999268
350,1144,31885,55.49017333984375,181.60009765625,441.52655029296875,474.3795166015625,0.9822973012924194
351,1144,3483,603.05615234375,844.860595703125,276.5411376953125,186.8134765625,0.8842967748641968
352,1144,16262,575.1104736328125,194.4788055419922,240.794677734375,231.50477600097656,0.8532165288925171
353,1144,25469,48.85589599609375,856.89453125,376.9378662109375,222.3323974609375,0.799458384513855
354,1148,16232,147.05377197265625,731.785400390625,194.39645385742188,191.064208984375,0.9698259830474854
355,1148,3351,384.0230712890625,159.14382934570312,185.505859375,188.77581787109375,0.9615753293037415
356,1148,41768,555.7403564453125,631.421875,269.3006591796875,306.2696533203125,0.6400758028030396
357,1149,3351,427.38623046875,220.59036254882812,184.8406982421875,182.64825439453125,0.9640854597091675
358,1149,16232,188.6349639892578,819.9969482421875,193.40818786621094,190.9921875,0.9323859214782715
359,1149,41768,600.515625,720.8223876953125,261.8720703125,308.920654296875,0.6916122436523438
360,115,36637,100.92800903320312,882.7489013671875,267.6042785644531,177.0244140625,0.9437929391860962
361,115,3483,122.31756591796875,305.48394775390625,271.2757568359375,201.1163330078125,0.9257237911224365
362,115,25367,493.55322265625,642.7335205078125,424.4766845703125,469.025390625,0.9018271565437317
363,115,27733,557.9501342773438,256.28204345703125,302.19921875,263.19256591796875,0.8565177321434021
364,1150,34597,84.06892395019531,56.61419677734375,402.55162048339844,459.89080810546875,0.9065259695053101
365,1150,3483,564.6732788085938,812.704833984375,264.5146484375,221.181640625,0.8849284052848816
366,1150,29667,631.1677856445312,164.76058959960938,222.0880126953125,213.6156005859375,0.7987481355667114
367,1150,27777,176.01010131835938,809.8670043945312,176.172119140625,198.833740234375,0.6715521812438965
368,1153,16232,645.7313842773438,175.1573944091797,190.2940673828125,187.23329162597656,0.9260545969009399
369,1153,3483,601.087890625,865.114501953125,259.129150390625,232.219482421875,0.9038904905319214
370,1153,22347,144.91461181640625,209.43679809570312,205.50668334960938,197.3756103515625,0.8733758330345154
371,1153,19861,125.96966552734375,864.7947998046875,221.216552734375,170.05419921875,0.6876762509346008
372,1154,16232,618.2191772460938,173.803955078125,184.7906494140625,178.63189697265625,0.9288269877433777
373,1154,3483,573.2154541015625,838.0042724609375,261.3897705078125,227.982421875,0.9021182060241699
374,1154,22347,128.67575073242188,201.0488739013672,199.25164794921875,194.55763244628906,0.8111382126808167
375,1154,19861,90.85330200195312,828.2880859375,226.80136108398438,175.525634765625,0.7940434813499451
376,1155,16232,145.14822387695312,900.2296142578125,194.45242309570312,190.7091064453125,0.9420642256736755
377,1155,3483,152.53460693359375,218.43348693847656,244.75860595703125,221.01206970214844,0.9247074127197266
378,1155,22347,642.110595703125,859.2515869140625,213.7008056640625,209.69970703125,0.9117910265922546
379,1155,19861,638.7052001953125,278.9302978515625,218.551513671875,167.58233642578125,0.4201246201992035
380,1156,3351,393.14605712890625,857.8551025390625,189.390380859375,190.46533203125,0.9545177221298218
381,1156,16262,573.0341796875,308.68988037109375,242.50537109375,235.6229248046875,0.9494403004646301
382,1157,16262,111.15727996826172,676.4462890625,248.34998321533203,246.261474609375,0.95255446434021
383,1157,3351,356.21014404296875,182.02044677734375,183.46221923828125,187.07940673828125,0.9495761394500732
384,1157,13900,555.9483642578125,716.576904296875,211.02001953125,241.063720703125,0.7221140265464783
385,1158,16262,153.56861877441406,766.2509765625,243.58750915527344,239.765380859375,0.9515301585197449
386,1158,13900,595.158203125,805.5546875,206.325439453125,237.584716796875,0.8346713185310364
387,1159,16232,648.6729736328125,295.44964599609375,186.0390625,191.07440185546875,0.9227955341339111
388,1159,18357,154.1786651611328,298.63134765625,239.05967712402344,356.6915283203125,0.9023332595825195
389,1159,3351,404.0350341796875,808.7885131835938,185.2559814453125,191.0244140625,0.8892778754234314
390,1161,18357,584.4189453125,614.9462890625,240.8193359375,372.513427734375,0.9853357076644897
391,1161,3351,386.58050537109375,280.77899169921875,184.01373291015625,181.6126708984375,0.9706698060035706
392,1163,16551,39.842041015625,602.392333984375,302.353759765625,473.138427734375,0.9731007218360901
393,1163,3544,117.20550537109375,185.47442626953125,208.23150634765625,201.75,0.9689995646476746
394,1163,29451,496.90771484375,806.69873046875,406.7137451171875,238.1181640625,0.866930365562439
395,1163,10221,656.4042358398438,198.52862548828125,224.72998046875,215.66534423828125,0.5584388971328735
396,1164,16551,11.76788330078125,554.365966796875,300.61529541015625,480.046630859375,0.9745930433273315
397,1164,10221,628.3050537109375,191.77926635742188,218.54345703125,215.64825439453125,0.9476285576820374
398,1164,29451,466.4696960449219,766.345703125,414.0510559082031,247.979248046875,0.751274824142456
399,1164,3544,103.69839477539062,179.7126922607422,201.2275390625,199.32838439941406,0.42210280895233154
400,1166,25367,568.055908203125,681.0321044921875,399.168701171875,492.1534423828125,0.9192778468132019
401,1166,3483,127.041748046875,271.29327392578125,270.0955810546875,189.82373046875,0.9068363308906555
402,1166,36637,132.2952880859375,829.9075927734375,182.61492919921875,259.271240234375,0.8198404908180237
403,1166,25469,575.9345703125,189.42724609375,327.00439453125,284.3358154296875,0.5478009581565857
404,1167,36637,676.0306396484375,171.78536987304688,172.3896484375,255.2425537109375,0.9409003257751465
405,1167,25367,44.177978515625,90.05206298828125,396.51629638671875,477.03448486328125,0.9395316243171692
406,1167,3483,602.6448364257812,846.1441650390625,276.7421875,187.9609375,0.8839647769927979
407,1167,25469,85.1214599609375,827.7598876953125,345.21649169921875,304.51220703125,0.6596238017082214
408,1168,30308,43.77197265625,15.4798583984375,353.00897216796875,425.24066162109375,0.8956711888313293
409,1168,3483,574.014404296875,811.6092529296875,279.325927734375,191.968994140625,0.8843034505844116
410,1168,29667,592.60693359375,169.8302001953125,216.0196533203125,214.0595703125,0.8528996706008911
411,1168,25469,48.647796630859375,787.37646484375,354.2709655761719,300.4027099609375,0.7274856567382812
412,1170,30308,52.35198974609375,22.57598876953125,365.84930419921875,440.2388916015625,0.8923483490943909
413,1170,3483,601.911865234375,845.698974609375,277.00244140625,187.23193359375,0.8890348076820374
414,1170,29667,620.1109619140625,173.22293090820312,222.2333984375,215.25579833984375,0.8805265426635742
415,1170,25469,84.390380859375,830.091552734375,346.4361572265625,299.8328857421875,0.6478830575942993
416,1171,4543,642.0426025390625,151.419677734375,200.528076171875,198.48452758789062,0.9724917411804199
417,1171,16548,580.7518920898438,745.121826171875,240.049560546875,233.46630859375,0.9718600511550903
418,1171,3544,94.03314208984375,787.282470703125,223.5963134765625,220.9892578125,0.48332950472831726
419,1173,10221,644.3558349609375,262.14404296875,218.2684326171875,211.808837890625,0.9859334826469421
420,1173,3544,646.556884765625,876.331298828125,215.889892578125,212.08984375,0.9615837931632996
421,1173,16548,159.81077575683594,284.3060607910156,233.05274963378906,226.11993408203125,0.7163081169128418
422,1174,29667,124.66940307617188,864.0726318359375,229.57763671875,226.71875,0.8869882225990295
423,1174,3483,131.24826049804688,289.5941162109375,278.393798828125,173.0640869140625,0.8740102648735046
424,1174,30308,576.6144409179688,754.7763671875,397.9219970703125,430.983642578125,0.7961755394935608
425,1174,27653,671.0413208007812,256.6771240234375,222.4541015625,199.3497314453125,0.6011024713516235
426,1176,30308,40.3231201171875,77.18374633789062,390.3062438964844,416.6734619140625,0.8994660377502441
427,1176,3483,584.7086791992188,846.0032958984375,282.8953857421875,165.92822265625,0.862683892250061
428,1176,29667,631.3660888671875,178.15121459960938,223.2333984375,216.18408203125,0.8616717457771301
429,1176,27653,94.05682373046875,851.6964111328125,222.40789794921875,206.24365234375,0.6033236980438232
430,1178,31885,104.6363525390625,48.98667907714844,404.8692626953125,496.50990295410156,0.9291868805885315
431,1178,3483,539.28662109375,779.8693237304688,265.4281005859375,225.343017578125,0.8874073028564453
432,1178,20238,575.7921142578125,190.20318603515625,221.8779296875,216.44586181640625,0.8582456707954407
433,1178,27777,145.83401489257812,776.2122802734375,177.7342529296875,205.0755615234375,0.7073429226875305
434,118,3351,457.343994140625,846.3665771484375,190.4320068359375,192.93603515625,0.9611075520515442
435,118,16688,420.2752990722656,81.32452392578125,437.1203308105469,516.3063354492188,0.8185529708862305
436,118,13900,64.90888214111328,311.74090576171875,230.24370574951172,209.2581787109375,0.7386834621429443
