annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
437,198,2483,630.5,94.9,198.4,477.2,0.7262763977050781
438,199,30308,38.4,116.8,407.1,399.8,0.9307926893234253
439,199,27777,175.8,810.5,176.6,198.0,0.8465298414230347
440,199,29667,631.9,164.4,222.3,214.6,0.8264272212982178
441,199,3483,563.4,814.2,264.5,216.3,0.7961370348930359
442,200,30308,559.4,731.5,414.5,409.9,0.8466216921806335
443,200,3483,175.9,273.6,261.6,221.3,0.8316534161567688
444,200,27777,639.7,294.5,175.3,194.4,0.8152101039886475
445,200,29667,125.9,880.1,233.3,226.8,0.7822965979576111
446,202,3483,143.2,291.0,211.9,255.6,0.8865727782249451
447,202,20877,546.5,293.7,325.4,233.9,0.8836537599563599
448,202,22347,688.5,866.8,215.2,208.6,0.8414060473442078
449,202,20238,109.8,836.8,250.2,240.5,0.7957941889762878
450,203,20877,82.8,724.2,332.4,241.5,0.8853902816772461
451,203,3483,624.1,720.0,208.5,270.7,0.8665324449539185
452,203,20238,602.4,187.8,237.1,227.2,0.7576292753219604
453,203,22347,81.9,198.1,201.5,194.1,0.745121955871582
454,204,20877,113.7,765.9,330.7,233.0,0.8900213837623596
455,204,3483,648.7,751.6,212.2,269.8,0.8576837182044983
456,204,20238,630.4,194.6,242.6,228.9,0.7514337301254272
457,204,22347,97.6,204.3,207.2,196.6,0.6271842122077942
458,205,29667,592.9,122.1,230.8,223.5,0.8887044191360474
459,205,23203,623.5,851.0,138.4,136.1,0.811763346195221
460,205,3544,113.3,163.8,201.5,198.2,0.7685226798057556
461,205,21771,165.9,671.8,218.1,367.8,0.7268936634063721
462,210,29667,160.3,751.2,233.2,222.9,0.8552258610725403
463,210,3351,418.0,242.8,185.6,183.1,0.784437894821167
464,210,31863,596.8,875.2,207.5,205.2,0.7475173473358154
465,212,29871,480.1,137.6,443.8,355.2,0.8145071268081665
466,212,29871,623.9,888.6,206.0,137.8,0.7676422595977783
467,212,21026,138.7,867.0,178.4,177.3,0.7637727856636047
468,212,18110,61.7,123.7,302.1,291.7,0.5177135467529297
469,213,21026,103.4,833.6,182.6,180.1,0.8421342372894287
470,213,29871,596.5,855.6,210.2,146.2,0.7925923466682434
471,213,29871,453.6,126.2,431.9,347.8,0.7838107943534851
472,213,18110,47.5,115.7,296.6,284.8,0.4740533232688904
473,214,33208,588.6,800.5,212.6,204.9,0.9109940528869629
474,214,21771,92.0,614.1,271.6,483.4,0.8205088973045349
475,214,19607,568.3,56.1,278.9,465.4,0.7628981471061707
476,214,3544,139.9,242.1,199.6,126.3,0.7068536281585693
477,215,33208,615.9,835.8,209.6,198.8,0.904055118560791
478,215,21771,127.0,660.8,269.0,480.7,0.862114429473877
479,215,19607,156.4,249.7,204.9,124.7,0.7976507544517517
480,215,19607,595.6,61.8,286.3,482.2,0.7573234438896179
481,217,5094,115.6,785.1,327.7,320.8,0.8911864757537842
482,217,2483,591.8,65.7,248.2,484.3,0.8791254758834839
483,217,12778,130.0,123.3,272.4,535.3,0.8064191341400146
484,217,5094,598.6,707.8,236.3,454.2,0.6072613000869751
485,219,3351,538.9,543.5,269.8,535.0,0.8239152431488037
486,219,5094,495.7,165.6,314.4,302.4,0.7781808376312256
487,219,2483,89.3,660.9,260.9,479.9,0.7664653658866882
488,219,5094,110.0,107.7,226.4,433.6,0.5852518677711487
489,222,41768,601.9,737.9,275.6,303.0,0.9537071585655212
490,222,3351,406.0,202.5,184.7,184.3,0.8128367066383362
491,222,16262,171.3,767.9,246.3,238.4,0.7369997501373291
492,224,21771,620.1,172.8,224.5,215.4,0.8316861987113953
493,224,3483,602.9,844.3,275.6,186.9,0.8220449090003967
494,224,25469,83.1,829.6,346.8,301.8,0.8178035020828247
495,224,34597,104.2,76.7,367.1,490.4,0.6376989483833313
496,225,3483,126.6,271.4,270.7,190.0,0.8639577627182007
497,225,25469,575.4,189.9,332.3,283.5,0.7770529389381409
498,225,21771,139.0,872.0,229.8,227.7,0.7480157613754272
499,225,34597,524.7,661.4,375.9,507.6,0.6563193798065186
500,226,33208,646.2,188.6,224.7,216.0,0.8701669573783875
501,226,22347,108.7,229.6,206.0,198.0,0.851944088935852
502,226,3483,601.0,867.5,259.8,229.2,0.8115859031677246
503,226,19607,124.7,864.4,221.5,169.5,0.7400420904159546
504,229,5094,96.5,71.7,244.9,472.5,0.9374915957450867
505,229,2483,54.9,676.4,279.2,460.4,0.8715378642082214
506,229,5094,537.6,150.7,316.5,304.0,0.866570770740509
507,229,23223,497.6,649.8,409.5,459.9,0.6996453404426575
508,231,5094,613.7,691.9,237.0,515.3,0.8851759433746338
509,231,2483,597.3,112.0,288.7,446.3,0.8686206936836243
510,231,5094,73.8,812.9,333.8,330.4,0.8125573992729187
511,231,23223,55.5,129.3,397.0,449.7,0.781676709651947
512,232,27733,115.0,774.5,323.5,267.3,0.8621796369552612
513,232,29667,677.3,189.8,227.0,213.4,0.839209258556366
514,232,3483,597.6,800.0,277.0,203.3,0.8185052275657654
515,232,22347,128.5,233.0,205.8,197.6,0.814552366733551
516,234,29667,648.7,184.8,220.8,213.2,0.8644405603408813
517,234,22347,111.3,223.4,201.8,193.6,0.8620240688323975
518,234,27733,79.5,733.3,329.7,268.3,0.8355642557144165
519,234,3483,570.4,769.3,276.6,202.3,0.8141061663627625
520,236,28763,617.3,834.9,220.0,211.0,0.9037315249443054
521,236,3483,131.9,287.9,276.8,173.6,0.8297019004821777
522,236,27653,670.3,255.1,221.8,199.4,0.7779807448387146
523,236,16232,107.5,684.6,199.3,421.0,0.3491520881652832
524,237,28763,144.2,220.8,209.2,200.9,0.9030356407165527
525,237,16232,651.7,142.8,197.0,398.0,0.8360821008682251
526,237,3483,560.1,811.3,285.4,175.3,0.8192837834358215
527,237,27653,62.3,810.4,223.5,211.5,0.6398404836654663
528,238,18357,69.4,256.4,299.9,303.6,0.9052651524543762
529,238,3351,402.9,835.4,187.7,188.6,0.7950404286384583
530,238,20238,628.4,241.2,242.5,231.5,0.732134222984314
531,241,18147,518.2,257.3,308.0,383.4,0.9373346567153931
532,241,3351,411.1,912.3,190.8,192.5,0.7620114684104919
533,241,20238,129.2,327.7,229.3,219.2,0.37945136427879333
534,243,20238,622.3,768.9,230.0,224.0,0.8428772687911987
535,243,3351,379.5,185.9,183.3,181.8,0.7988718152046204
536,243,18147,143.0,644.7,316.9,406.3,0.6956373453140259
537,244,19607,580.1,2.3,286.7,484.6,0.8437268137931824
538,244,19607,127.9,168.6,206.9,200.3,0.8159741163253784
539,244,21771,197.1,715.9,218.2,361.7,0.7844429016113281
540,244,23203,650.2,883.0,138.3,131.1,0.5554071664810181
541,247,5094,120.0,836.6,333.6,335.8,0.8961533904075623
542,247,12778,56.6,131.6,335.7,503.2,0.8363732695579529
543,247,2483,629.0,95.0,198.6,477.4,0.7657801508903503
544,247,5094,609.5,737.1,270.6,417.4,0.7446399927139282
545,248,5094,120.1,827.0,326.1,319.8,0.9101064801216125
546,248,2483,634.3,59.0,203.7,489.8,0.8337104916572571
547,248,5094,601.3,732.6,262.4,409.5,0.6782076954841614
548,248,12778,52.6,106.2,335.8,500.8,0.5012154579162598
549,249,16232,88.6,662.0,218.4,490.2,0.8652372360229492
550,249,5094,492.2,125.4,314.8,306.1,0.8384461998939514
551,249,5094,84.2,116.1,256.9,393.4,0.7584662437438965
552,249,12778,557.1,592.2,338.0,497.3,0.6950646638870239
553,250,18357,541.6,230.1,245.8,354.8,0.941153347492218
554,250,32310,128.9,208.3,228.8,221.6,0.8578178286552429
555,250,3351,379.0,848.8,189.1,191.5,0.7654126882553101
556,251,18357,140.8,594.2,247.0,373.3,0.8936460614204407
557,251,29667,588.6,793.5,232.1,232.7,0.8495833873748779
558,251,3351,370.0,178.3,182.9,187.2,0.8079200983047485
559,252,29667,624.6,884.5,230.2,224.1,0.8743900656700134
560,252,18357,182.8,689.6,245.3,373.6,0.8739403486251831
561,252,3351,412.1,237.4,185.3,183.2,0.813200056552887
562,253,31863,65.2,258.1,412.6,216.9,0.9793975949287415
563,253,3351,446.8,849.3,189.0,190.3,0.767013430595398
564,253,33880,452.2,252.7,439.5,287.4,0.7519789338111877
565,256,22627,493.4,654.8,318.7,499.1,0.929003894329071
566,256,5094,113.4,90.8,232.9,470.5,0.9095338582992554
567,256,25438,546.1,178.6,246.0,253.3,0.887004017829895
568,256,16232,61.9,663.3,214.1,489.8,0.849375307559967
569,259,41768,112.5,281.9,267.7,288.1,0.9923130869865417
570,259,3351,384.3,894.8,190.4,192.6,0.7585198879241943
571,259,20238,605.0,279.1,226.4,220.9,0.5737059712409973
572,262,29667,603.2,176.6,219.0,212.6,0.8191326260566711
573,262,3483,559.2,810.6,285.3,176.3,0.8177947998046875
574,262,27653,60.4,809.3,225.4,211.9,0.6660983562469482
575,262,34597,76.3,31.3,331.2,498.0,0.6622714996337891
576,264,3483,132.7,287.7,277.1,174.2,0.8297809958457947
577,264,27653,672.3,256.5,220.6,199.2,0.7884153723716736
578,264,29667,124.2,863.1,232.1,227.2,0.7812516093254089
579,264,34597,560.6,677.5,356.6,517.3,0.730734646320343
580,265,16232,143.0,847.1,196.4,191.6,0.9166605472564697
581,265,25367,598.6,661.9,377.4,493.9,0.9129040837287903
582,265,3483,132.4,287.9,276.5,174.0,0.8290067315101624
583,265,27653,670.8,255.9,221.2,199.1,0.788130521774292
584,266,25367,20.1,102.3,389.6,478.0,0.9051461815834045
585,266,16232,648.7,230.8,191.8,181.3,0.8809890747070312
586,266,3483,587.4,844.3,283.0,168.7,0.8134150505065918
587,266,27653,95.4,853.8,220.8,203.8,0.7113592028617859
588,271,27733,632.2,160.9,216.3,397.6,0.8894311189651489
589,271,20877,84.2,723.9,333.0,240.9,0.8824054002761841
590,271,3483,624.9,718.3,208.8,270.8,0.8598490953445435
591,271,22347,105.0,188.7,201.3,193.4,0.8330286145210266
592,273,3483,141.6,292.1,211.6,256.5,0.8865126371383667
593,273,20877,544.6,293.6,326.7,233.8,0.8839138150215149
594,273,27733,96.1,668.6,237.6,414.9,0.8465941548347473
595,273,22347,666.1,876.0,215.1,208.8,0.5215026140213013
596,274,3351,419.6,888.7,191.9,192.7,0.7498584389686584
597,274,31863,206.2,326.0,153.6,234.6,0.6271646022796631
598,274,20014,579.0,256.7,341.7,318.6,0.6169123649597168
599,275,3351,329.1,149.7,185.1,188.7,0.8237980008125305
600,275,31863,582.9,665.0,154.4,243.8,0.6066529750823975
601,275,20014,2.1,645.6,356.4,343.6,0.5716982483863831
602,277,30308,78.3,95.0,400.3,403.8,0.9503063559532166
603,277,10221,620.3,199.4,264.4,150.8,0.8278253078460693
604,277,3483,600.8,867.2,259.8,230.0,0.8077566623687744
605,277,19607,124.7,864.7,221.3,168.9,0.7441766262054443
606,278,30308,523.0,744.6,407.9,417.5,0.949766993522644
607,278,3483,151.9,219.1,246.1,220.5,0.8690577149391174
608,278,10221,95.8,908.6,272.5,164.0,0.800795316696167
609,278,3544,636.5,278.1,222.2,169.3,0.6216228008270264
610,280,3832,437.1,276.8,389.0,350.7,0.9751502275466919
611,280,3351,410.2,866.4,191.0,192.4,0.7629241347312927
612,280,31863,136.1,290.6,188.6,193.8,0.3079395890235901
613,286,30308,29.9,112.6,376.8,408.2,0.9373576045036316
614,286,27777,143.8,775.7,180.2,205.3,0.8683969974517822
615,286,3483,538.9,779.7,265.8,225.3,0.8197571039199829
616,286,20238,575.7,188.2,237.8,228.7,0.7501397728919983
617,287,30308,572.9,700.3,395.6,426.7,0.8526089191436768
618,287,3483,174.3,272.8,260.7,220.8,0.8378627300262451
619,287,27777,639.0,292.6,175.2,195.2,0.8175615072250366
620,287,20238,137.2,836.5,251.3,240.5,0.7994260787963867
621,288,30308,42.9,129.2,388.0,419.4,0.9086113572120667
622,288,27777,176.8,812.9,176.6,198.1,0.8393473029136658
623,288,3483,565.8,815.1,263.3,218.3,0.7898804545402527
624,288,20238,604.1,195.2,242.6,228.4,0.7545626163482666
625,289,25438,143.6,843.8,254.0,252.6,0.8859390616416931
626,289,2483,599.7,81.1,254.0,475.7,0.8374590873718262
627,289,12778,94.4,46.6,273.7,536.2,0.8233088254928589
628,289,5094,586.1,741.8,254.7,411.0,0.6234511733055115
629,291,25438,536.2,173.6,246.7,252.6,0.8928381204605103
630,291,3351,576.8,613.0,268.6,535.9,0.8348278403282166
631,291,2483,77.1,654.7,262.6,474.9,0.8347362875938416
632,291,5094,102.8,105.5,251.3,396.1,0.7791194319725037
633,292,12778,536.4,591.2,333.9,505.4,0.9606499671936035
634,292,25438,548.1,176.1,247.2,252.5,0.8844813108444214
635,292,16232,69.7,660.9,205.5,488.2,0.833340585231781
636,292,5094,116.3,83.1,229.1,476.1,0.7957348227500916
637,295,31863,644.8,296.6,192.7,191.3,0.836685836315155
638,295,3351,412.9,864.2,190.1,190.1,0.7513400316238403
639,295,20014,126.2,195.7,340.3,312.7,0.7356579303741455
640,298,33208,156.9,235.2,205.3,196.4,0.922455370426178
641,298,21771,160.4,775.8,240.7,236.9,0.8546934723854065
642,298,21771,567.9,174.4,253.0,423.4,0.8302109241485596
643,298,19607,687.0,879.3,207.6,131.2,0.8227892518043518
644,299,21771,561.6,245.2,232.9,226.7,0.9027268290519714
645,299,33208,611.7,846.1,213.6,206.2,0.891211748123169
646,299,19607,89.2,260.7,199.9,125.2,0.8144139647483826
647,299,21771,139.3,643.1,251.5,455.8,0.8077785968780518
648,302,33880,98.6,633.8,278.7,324.6,0.9031236171722412
649,302,3351,311.0,160.1,183.0,187.6,0.8062199950218201
650,302,33880,570.4,711.6,237.7,230.7,0.7097609639167786
651,304,5094,130.8,813.5,329.6,331.2,0.876274585723877
652,304,5094,596.5,703.0,232.9,466.6,0.8653784394264221
653,304,2483,624.3,69.5,192.1,469.8,0.77476567029953
654,304,22627,106.8,144.8,305.4,486.2,0.6972041726112366
655,308,41768,559.3,601.3,281.2,302.1,0.9802126884460449
656,308,3351,289.8,204.2,185.0,188.7,0.7932161092758179
657,308,33880,119.3,710.6,189.4,262.3,0.6611552238464355
658,310,12247,617.5,321.9,176.2,181.9,0.9797489047050476
659,310,12420,141.0,865.5,211.0,211.1,0.8603542447090149
660,310,3544,654.4,891.1,215.8,214.0,0.8233183026313782
661,310,29871,105.0,149.0,313.9,449.9,0.7864758372306824
662,313,20877,39.4,753.9,325.6,253.1,0.8954732418060303
663,313,3483,620.5,721.9,210.7,271.9,0.8634017109870911
664,313,29667,597.2,180.9,217.2,216.5,0.809357762336731
665,313,34597,12.6,18.2,451.3,413.7,0.7393295764923096
666,315,3483,145.2,288.2,212.4,255.9,0.8900663256645203
667,315,20877,594.2,258.2,320.9,244.1,0.8870033621788025
668,315,21771,134.2,858.2,230.9,227.8,0.7581708431243896
669,315,34597,505.3,780.9,470.7,427.6,0.754408597946167
670,316,10221,633.9,199.3,223.4,214.3,0.8947712182998657
671,316,29667,166.3,791.3,236.2,226.7,0.8337640166282654
672,316,19607,126.6,233.5,207.1,200.8,0.8230761885643005
673,316,33208,562.5,813.1,371.3,203.9,0.6411367058753967
674,317,10221,125.5,845.1,229.1,225.5,0.9545025825500488
675,317,3544,658.0,832.2,215.2,212.0,0.8245512247085571
676,317,33208,76.8,268.4,363.2,218.6,0.804047167301178
677,317,29667,592.3,282.6,231.2,222.9,0.5799541473388672
678,320,27733,632.3,161.0,216.2,397.6,0.8938474059104919
679,320,28763,135.4,195.8,208.4,198.0,0.8911948800086975
680,320,20877,84.3,724.4,333.4,240.2,0.8763980865478516
681,320,3483,625.1,718.0,209.1,270.8,0.8583061695098877
682,323,22347,655.2,876.1,214.7,208.6,0.831992506980896
683,323,3483,131.5,287.6,277.0,173.5,0.831088125705719
684,323,36637,151.0,801.6,195.6,254.1,0.7996482253074646
685,323,27653,670.4,254.5,221.2,199.5,0.7658587098121643
686,324,3483,588.0,844.3,282.9,167.9,0.8144687414169312
687,324,27777,643.9,207.9,190.1,245.7,0.7846599221229553
688,324,27653,95.5,854.3,221.1,205.0,0.7058414220809937
689,324,22347,130.7,195.0,206.5,196.7,0.6152521967887878
690,325,3483,174.6,272.7,260.6,221.5,0.8362353444099426
691,325,27777,639.0,293.3,175.2,194.5,0.8113526105880737
692,325,20238,137.3,836.1,251.6,240.6,0.8108978271484375
693,325,31885,508.1,703.2,405.1,524.1,0.6413807272911072
694,327,31885,93.3,25.2,409.5,513.8,0.9290827512741089
695,327,27777,176.6,813.0,176.7,197.5,0.840707004070282
696,327,3483,565.3,814.6,263.4,218.3,0.7920071482658386
697,327,22347,604.4,195.2,242.1,228.0,0.7670022249221802
698,328,27733,560.8,258.2,297.7,262.8,0.8498944044113159
699,328,3483,121.5,307.6,273.5,198.7,0.8455328345298767
700,328,36637,100.8,881.0,268.8,178.8,0.7354357242584229
701,328,31885,516.5,639.2,384.4,537.6,0.6450247168540955
702,332,12420,85.0,822.9,187.3,185.0,0.7992092967033386
703,332,19607,564.1,538.5,288.5,485.7,0.7944809198379517
704,332,12420,589.9,168.1,200.8,198.1,0.7785034775733948
705,332,3544,127.9,142.4,201.0,196.7,0.715124249458313
706,334,16232,626.3,221.0,190.9,182.8,0.9154410362243652
707,334,20877,84.1,723.7,332.9,241.3,0.8789896965026855
708,334,3483,624.7,717.9,209.4,271.8,0.864234447479248
709,334,22347,145.4,222.7,201.5,194.6,0.5496257543563843
710,335,16232,134.7,847.3,195.9,191.8,0.9138317108154297
711,335,3483,141.9,291.8,211.3,256.3,0.8874717950820923
712,335,20877,544.6,293.7,326.9,233.6,0.8761299848556519
713,335,22347,621.0,840.2,213.6,205.9,0.7812108993530273
714,336,16232,655.7,231.8,192.5,178.8,0.9216363430023193
715,336,20877,114.2,766.2,332.1,231.6,0.8815308809280396
716,336,3483,650.8,749.7,211.3,268.4,0.8562416434288025
717,336,22347,164.0,232.1,205.6,197.7,0.6699768304824829
718,337,3483,125.7,270.9,271.4,188.8,0.8631612658500671
719,337,22347,639.9,835.4,215.0,208.5,0.858912467956543
720,337,25469,574.3,188.1,331.6,284.6,0.769816517829895
721,337,36637,131.1,827.4,182.4,263.6,0.6299217939376831
722,338,3483,576.0,811.8,278.1,192.4,0.8232419490814209
723,338,25469,48.6,789.1,353.9,301.3,0.8203691244125366
724,338,27777,645.5,167.8,170.4,249.2,0.635651707649231
725,338,22347,128.2,225.1,202.1,195.3,0.4496512711048126
726,339,3483,602.4,845.0,276.1,187.2,0.8261500000953674
727,339,25469,84.7,830.7,346.9,304.1,0.8144962787628174
728,339,22347,144.6,235.4,206.4,197.7,0.7719739675521851
729,339,27777,675.7,170.8,174.7,255.5,0.7295553088188171
730,340,20238,577.0,191.4,220.7,212.8,0.8630329966545105
731,340,27777,144.2,776.0,179.9,204.6,0.8626032471656799
732,340,3483,539.7,779.6,265.3,225.4,0.8188214302062988
733,340,34597,37.3,80.2,392.5,473.6,0.6833553314208984
734,341,20238,604.8,196.3,225.5,214.9,0.8613151907920837
735,341,27777,177.6,813.5,176.2,197.3,0.8452779650688171
736,341,3483,567.1,815.3,262.9,218.1,0.7945911288261414
737,341,34597,50.7,110.2,403.4,467.3,0.6697598099708557
738,344,27777,177.0,813.9,176.3,196.7,0.8220705986022949
739,344,3483,566.0,815.1,263.2,217.6,0.7905274629592896
740,344,20238,604.4,195.1,242.5,228.4,0.7547999620437622
741,344,28763,156.0,192.0,212.3,203.2,0.6801245212554932
742,345,27777,143.4,775.7,180.4,204.7,0.8536571264266968
743,345,3483,538.6,780.1,266.0,224.8,0.8213624954223633
744,345,20238,576.0,187.8,237.8,228.6,0.7539166808128357
745,345,28763,136.9,185.2,208.7,201.0,0.43018195033073425
746,346,16232,644.2,250.1,186.9,182.5,0.91693514585495
747,346,25367,139.0,47.9,340.1,506.6,0.9076183438301086
748,346,27777,178.8,811.8,176.0,198.2,0.8343109488487244
749,346,3483,567.5,812.3,263.3,217.9,0.7984870672225952
750,347,25367,124.7,37.9,327.7,495.2,0.9053387641906738
751,347,16232,616.1,240.0,183.6,182.4,0.8721446990966797
752,347,27777,145.1,775.1,180.1,204.7,0.8572506308555603
753,347,3483,540.3,776.2,265.9,225.6,0.8168047070503235
754,349,27733,615.0,141.2,224.9,401.9,0.8770485520362854
755,349,27777,178.5,812.1,176.2,197.9,0.8406244516372681
756,349,3483,567.9,811.6,262.8,218.2,0.795314610004425
757,349,34597,1.3,129.0,445.2,428.2,0.6521029472351074
758,352,5094,138.5,857.2,284.8,287.3,0.9027583003044128
759,352,2483,641.7,114.3,203.4,475.5,0.8027016520500183
760,352,5094,619.6,778.6,257.9,426.5,0.7515904903411865
761,352,22627,108.6,175.6,329.4,485.5,0.6832267642021179
762,355,5094,550.9,189.6,272.7,268.7,0.8969988822937012
763,355,2483,55.3,696.6,251.5,481.2,0.8445485234260559
764,355,5094,71.3,126.1,227.1,434.8,0.7611206769943237
765,355,23223,538.6,591.3,305.3,504.9,0.5842097997665405
766,356,2483,630.0,29.8,243.2,482.9,0.8579593300819397
767,356,23223,93.7,109.8,305.1,503.1,0.8373876810073853
768,356,5094,106.9,800.5,276.7,275.4,0.7392998933792114
769,356,5094,639.7,687.8,236.7,451.9,0.7235859632492065
770,359,31885,81.8,37.7,371.4,538.5,0.8748561143875122
771,359,27777,175.5,810.4,177.1,198.1,0.8436059355735779
772,359,29667,632.1,164.2,222.0,214.6,0.8296747207641602
773,359,3483,563.1,814.1,264.7,217.0,0.7956027388572693
774,361,3351,428.2,880.9,190.7,191.1,0.7608882188796997
775,361,20238,645.4,287.4,244.3,235.1,0.7367123961448669
776,361,18147,213.5,166.2,211.8,415.0,0.7011088728904724
777,364,5094,102.6,251.9,347.5,328.0,0.9692641496658325
778,364,3351,409.3,853.8,188.3,195.4,0.7901937365531921
779,364,33880,587.9,165.2,242.7,344.3,0.5153629183769226
780,372,3483,603.5,844.5,275.7,187.9,0.824584424495697
781,372,20238,48.0,857.4,378.3,217.5,0.8136375546455383
782,372,20238,575.0,195.9,243.2,229.9,0.7567375302314758
783,372,34597,11.5,138.1,454.2,416.2,0.6235042810440063
784,374,20877,71.8,796.2,324.0,244.9,0.8924225568771362
785,374,25367,103.2,32.5,403.1,465.9,0.8860700130462646
786,374,3483,645.6,753.9,213.6,269.5,0.8584684729576111
787,374,29667,625.4,185.1,222.7,216.0,0.8315306901931763
788,379,31863,137.1,313.7,206.8,208.7,0.9222514033317566
789,379,16688,453.8,152.9,490.8,479.3,0.856820285320282
790,379,3351,463.8,858.3,191.2,192.0,0.7969781756401062
791,380,16688,0.0,546.9,491.3,517.5,0.8892966508865356
792,380,31863,598.0,714.4,210.1,213.8,0.8060246706008911
793,380,3351,285.6,178.4,186.1,191.3,0.7992004752159119
794,382,5094,613.4,692.8,237.2,514.5,0.8723961710929871
795,382,2483,599.0,112.0,285.9,444.5,0.8715104460716248
796,382,5094,73.8,812.6,333.6,330.4,0.8420505523681641
797,384,5094,599.7,694.1,245.1,496.5,0.9484395980834961
798,384,5094,73.5,800.8,327.2,317.8,0.8703954219818115
799,384,2483,614.5,78.0,274.8,457.1,0.8355991244316101
800,384,12778,90.0,89.3,384.7,458.6,0.3339247703552246
801,387,20238,134.6,869.1,230.1,225.4,0.867485761642456
802,387,3483,131.7,287.8,276.7,174.0,0.8291633129119873
803,387,27653,669.8,255.0,221.3,199.1,0.7709670066833496
804,387,31885,494.6,649.9,421.9,515.1,0.5947156548500061
