annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
290,1114,35205,103.62796020507812,693.2767944335938,203.73269653320312,412.52203369140625,0.9716074466705322
291,1114,27652,671.2081909179688,253.08863830566406,219.73077392578125,202.2126922607422,0.956322431564331
292,1115,35205,648.2965087890625,142.39340209960938,201.58819580078125,399.5249328613281,0.9746461510658264
293,1115,3482,558.00146484375,812.6142578125,289.24261474609375,173.231201171875,0.9711389541625977
294,1115,30307,40.2950553894043,120.73448181152344,381.14727783203125,408.05078125,0.9682266116142273
295,1115,27652,60.06840515136719,810.2962036132812,227.38258361816406,208.41082763671875,0.9566958546638489
296,1116,35205,678.04931640625,159.41683959960938,207.31024169921875,399.6974182128906,0.9776801466941833
297,1116,30307,53.757164001464844,141.2197265625,388.3962707519531,413.554931640625,0.9720136523246765
298,1116,3482,586.4749755859375,845.8624877929688,284.13232421875,165.69830322265625,0.9684202075004578
299,1116,27652,95.0804443359375,850.497802734375,222.29519653320312,208.88134765625,0.9561583995819092
300,1118,16547,97.34017181396484,875.0670166015625,246.93121337890625,247.2830810546875,0.982646644115448
301,1118,3543,674.1945190429688,859.6875,218.4232177734375,211.7391357421875,0.9740027189254761
302,1118,6562,585.8648681640625,233.3177032470703,214.45758056640625,343.92626953125,0.9727762937545776
303,1118,29870,197.8820037841797,243.84881591796875,169.8474884033203,229.09371948242188,0.7910422682762146
304,1119,6562,192.8134307861328,707.5445556640625,216.3751983642578,365.0260009765625,0.9846681952476501
305,1119,16547,645.3621215820312,145.76809692382812,236.77447509765625,229.05117797851562,0.9823274612426758
306,1119,3543,107.6756591796875,207.95742797851562,208.71420288085938,199.6279296875,0.9687619805335999
307,1119,29870,635.633056640625,823.841064453125,168.38995361328125,242.3533935546875,0.8068394660949707
308,112,16550,155.54702758789062,590.5963134765625,306.9271545410156,470.9302978515625,0.9725754261016846
309,112,3543,126.84648895263672,232.50315856933594,207.69290161132812,206.08497619628906,0.9690335988998413
310,112,10220,633.4223022460938,200.19387817382812,225.6510009765625,218.47747802734375,0.9657418131828308
311,112,33008,565.031005859375,807.9583129882812,363.42803955078125,211.23126220703125,0.9528831839561462
312,1121,28762,619.7396240234375,860.9696655273438,221.3580322265625,212.50994873046875,0.9838603734970093
313,1121,3482,125.4748306274414,270.7903137207031,270.6080322265625,189.70458984375,0.9734281897544861
314,1121,25468,574.4295654296875,187.11029052734375,332.44000244140625,287.0391845703125,0.9664224982261658
315,1121,29666,136.420654296875,870.3935546875,231.98681640625,224.7652587890625,0.9615817070007324
316,1123,16261,152.15411376953125,803.6875,248.0684814453125,239.491943359375,0.9827889800071716
317,1123,25366,487.0118103027344,668.9985961914062,453.3732604980469,436.98150634765625,0.9827623963356018
318,1123,3482,121.64463806152344,306.2652893066406,273.2647705078125,201.17755126953125,0.9777451157569885
319,1123,27732,564.1575317382812,262.8822937011719,304.5302734375,267.4830017089844,0.9714061617851257
320,1125,25366,64.91045379638672,158.65733337402344,439.7744140625,429.27392578125,0.9808777570724487
321,1125,16261,588.9420776367188,228.01278686523438,244.317626953125,228.41973876953125,0.9733701348304749
322,1125,3482,609.719482421875,789.125,271.32672119140625,213.4036865234375,0.9727184176445007
323,1125,27732,122.04943084716797,768.5010986328125,316.06109619140625,274.3656005859375,0.9707011580467224
324,1126,31884,502.7196960449219,734.81005859375,471.9419250488281,474.99853515625,0.9858403205871582
325,1126,3482,144.59922790527344,289.6482238769531,209.1304168701172,256.6781921386719,0.9822795987129211
326,1126,20876,545.3715209960938,293.6408996582031,328.1932373046875,235.52835083007812,0.9807487726211548
327,1126,16261,110.94727325439453,834.6959228515625,247.76504516601562,242.302001953125,0.976704478263855
328,1129,3482,121.76891326904297,306.22198486328125,272.9673156738281,200.585693359375,0.9767382740974426
329,1129,27732,562.4042358398438,259.6452941894531,303.45355224609375,268.7973327636719,0.971233069896698
330,1129,20237,109.50140380859375,853.3138427734375,234.9803466796875,228.1748046875,0.9712046384811401
331,1129,22346,680.6539916992188,825.154296875,213.03131103515625,207.5849609375,0.9669363498687744
332,113,16550,534.967041015625,230.13572692871094,302.0987548828125,454.21142578125,0.97325199842453
333,113,3543,660.5799560546875,833.437744140625,213.5433349609375,210.0345458984375,0.9722480773925781
334,113,33008,76.88394165039062,267.9567565917969,364.0613708496094,219.875244140625,0.9568095803260803
335,113,10220,126.9496078491211,843.8363037109375,229.27423095703125,227.800537109375,0.9326125979423523
336,1135,1899,153.8940887451172,254.6084442138672,195.86326599121094,161.96958923339844,0.9847456216812134
337,1135,16550,605.8143920898438,56.925418853759766,285.97381591796875,483.1690673828125,0.9717375636100769
338,1135,33008,551.656005859375,835.7332763671875,366.64520263671875,199.407958984375,0.947985827922821
339,1135,18109,75.76768493652344,789.9271850585938,306.3614501953125,295.58306884765625,0.9235944151878357
340,1136,1899,642.7032470703125,855.0963745117188,205.19769287109375,171.75823974609375,0.9812429547309875
341,1136,16550,91.01980590820312,700.537841796875,292.7707214355469,499.4842529296875,0.9717699885368347
342,1136,33008,88.1362533569336,252.08128356933594,365.8962707519531,212.96556091308594,0.9440720677375793
343,1136,18109,614.5247802734375,222.3679962158203,299.0186767578125,284.77008056640625,0.9064388275146484
344,1138,3482,560.1334228515625,811.7838134765625,289.03961181640625,173.714599609375,0.9729983806610107
345,1138,20237,594.8819580078125,172.85755920410156,218.843017578125,215.1352081298828,0.9710530638694763
346,1138,34596,30.762128829956055,80.39350891113281,372.95147705078125,485.44854736328125,0.9571019411087036
347,1138,27652,61.8477897644043,811.5682373046875,227.0332794189453,208.16448974609375,0.9556376338005066
348,114,16550,121.57508087158203,535.2635498046875,314.6708068847656,481.027099609375,0.9769740700721741
349,114,10220,601.0553588867188,196.9391632080078,224.61627197265625,212.1334686279297,0.968512773513794
350,114,3543,109.07844543457031,224.9451141357422,206.3011932373047,201.05970764160156,0.9652023315429688
351,114,33008,530.2827758789062,764.4527587890625,374.6009521484375,225.16949462890625,0.9517614245414734
352,1140,3482,588.6116333007812,846.04443359375,283.56671142578125,165.08416748046875,0.9697810411453247
353,1140,20237,620.7528076171875,176.5186004638672,224.68756103515625,214.7866973876953,0.9679151773452759
354,1140,27652,97.06390380859375,851.30712890625,221.87518310546875,208.3988037109375,0.9562214016914368
355,1140,34596,42.490631103515625,113.95484161376953,383.9237365722656,480.36309814453125,0.9503255486488342
356,1141,23222,569.51806640625,574.779296875,302.31396484375,499.5008544921875,0.9710212349891663
357,1141,25437,555.337158203125,195.4884490966797,247.99676513671875,252.50477600097656,0.9693580865859985
358,1141,2482,61.67716598510742,644.1664428710938,301.5853271484375,457.80035400390625,0.9600781798362732
359,1141,12080,60.6744499206543,120.32657623291016,234.9287872314453,425.9129943847656,0.9556771516799927
360,1142,23222,64.98297119140625,127.88330841064453,298.92572021484375,501.466064453125,0.9810780882835388
361,1142,25437,121.58103942871094,819.2903442382812,256.68170166015625,255.71942138671875,0.9732080698013306
362,1142,2482,583.0045776367188,115.05039978027344,287.2962646484375,445.443603515625,0.9535470604896545
363,1142,12080,646.73193359375,712.9268798828125,242.7596435546875,444.0618896484375,0.9480236172676086
364,1143,23222,66.94496154785156,164.31460571289062,300.7198486328125,493.1448669433594,0.9790721535682678
365,1143,25437,122.95153045654297,832.5987548828125,260.0090026855469,266.4488525390625,0.9755305647850037
366,1143,2482,568.3396606445312,144.0970916748047,300.48590087890625,436.69891357421875,0.9643704295158386
367,1143,12080,653.4099731445312,712.1029052734375,250.548095703125,465.184814453125,0.9435588717460632
368,1144,25468,46.80543899536133,855.26708984375,374.8356018066406,222.4974365234375,0.9797499179840088
369,1144,16261,571.7415771484375,196.11329650878906,245.20513916015625,230.31227111816406,0.9789808392524719
370,1144,31884,56.739681243896484,173.645263671875,434.624755859375,484.34527587890625,0.976585865020752
371,1144,3482,603.25634765625,842.6311645507812,277.03271484375,190.41314697265625,0.9729853868484497
372,1148,3350,383.5895690917969,160.8350372314453,184.42166137695312,187.0332489013672,0.9739006757736206
373,1148,16231,148.98117065429688,730.864501953125,190.1561279296875,195.968505859375,0.9699299335479736
374,1148,41767,559.6277465820312,630.6461181640625,262.53662109375,302.60028076171875,0.9491866827011108
375,1149,3350,427.41265869140625,220.24436950683594,184.48046875,183.1584930419922,0.9654104709625244
376,1149,16231,188.7687530517578,820.2557983398438,191.58937072753906,191.43951416015625,0.9601073861122131
377,1149,41767,597.2259521484375,717.1087646484375,260.96240234375,311.71923828125,0.9558629989624023
378,115,25366,489.94854736328125,635.5485229492188,422.14471435546875,481.10186767578125,0.9798718094825745
379,115,3482,121.46647644042969,306.6990051269531,273.45947265625,200.54324340820312,0.9770400524139404
380,115,36636,104.40007781982422,881.7761840820312,265.9615783691406,176.62652587890625,0.9718880653381348
381,115,27732,560.6220092773438,256.4263610839844,300.68341064453125,262.7931213378906,0.9620424509048462
382,1150,3482,564.1945190429688,814.062744140625,264.6666259765625,220.3011474609375,0.9749253988265991
383,1150,34596,78.71907806396484,53.61540222167969,403.98602294921875,461.71026611328125,0.9647409915924072
384,1150,27776,175.86473083496094,811.2115478515625,177.3054656982422,199.62823486328125,0.9630510210990906
385,1150,29666,630.1728515625,164.4259033203125,224.058349609375,214.8095703125,0.9618939757347107
386,1153,16231,645.8474731445312,175.04354858398438,190.24615478515625,187.13388061523438,0.9766794443130493
387,1153,3482,599.2714233398438,867.144775390625,260.8509521484375,229.6939697265625,0.9724819660186768
388,1153,22346,143.6143035888672,208.7525177001953,208.77964782714844,200.3735809326172,0.9675564765930176
389,1153,19860,126.23997497558594,865.8809204101562,221.6680145263672,167.72186279296875,0.9623883366584778
390,1154,16231,617.0753784179688,173.8841094970703,185.28485107421875,177.9817352294922,0.9829515814781189
391,1154,3482,573.378662109375,835.8548583984375,260.99066162109375,233.388916015625,0.9748424291610718
392,1154,22346,126.70759582519531,201.25636291503906,204.30247497558594,196.1688995361328,0.9737523794174194
393,1154,19860,92.19237518310547,827.5829467773438,225.85934448242188,175.708740234375,0.9634034037590027
394,1155,16231,144.19630432128906,900.7938232421875,195.62892150878906,191.2010498046875,0.974148154258728
395,1155,3482,150.86512756347656,218.89134216308594,247.0567169189453,221.76866149902344,0.9730126857757568
396,1155,22346,641.6902465820312,861.0737915039062,216.4940185546875,207.29388427734375,0.9594627618789673
397,1155,19860,638.6695556640625,277.4591979980469,220.90313720703125,171.822021484375,0.9541743993759155
398,1156,16261,569.745849609375,307.5987854003906,245.82550048828125,239.82351684570312,0.9675459861755371
399,1156,3350,392.61669921875,856.4263305664062,189.765869140625,191.46990966796875,0.9594894647598267
400,1156,13899,182.7587890625,283.0820007324219,206.60360717773438,227.51730346679688,0.9503146409988403
401,1157,16261,107.17927551269531,672.7841186523438,252.6233673095703,248.642578125,0.9715486168861389
402,1157,13899,555.3942260742188,714.163330078125,210.55560302734375,243.26861572265625,0.9674422740936279
403,1157,3350,354.0924377441406,182.5445098876953,185.70095825195312,188.0539093017578,0.9674254655838013
404,1158,3350,396.8836364746094,242.60958862304688,185.19961547851562,182.11154174804688,0.9751997590065002
405,1158,16261,154.31410217285156,764.5015258789062,240.31077575683594,242.058837890625,0.9722092151641846
406,1158,13899,594.4564819335938,806.1201171875,205.97686767578125,235.4176025390625,0.9655346870422363
407,1159,3350,402.42138671875,807.543701171875,188.8564453125,192.913330078125,0.9642881751060486
408,1159,18356,149.01260375976562,300.5661315917969,251.09878540039062,353.0547790527344,0.9403542876243591
409,1159,16231,642.69189453125,292.0902099609375,192.586669921875,198.87115478515625,0.9350911378860474
410,1161,3350,387.2000427246094,280.987060546875,185.38760375976562,182.3095703125,0.979066014289856
411,1161,16231,130.23924255371094,815.2185668945312,189.63124084472656,187.9931640625,0.9684320688247681
412,1161,18356,581.61328125,615.679931640625,245.09100341796875,377.829833984375,0.9477387070655823
413,1163,29450,490.5876770019531,803.9658813476562,409.0491027832031,243.55950927734375,0.9796938300132751
414,1163,16550,41.81184387207031,609.1312866210938,305.67718505859375,471.53900146484375,0.9754339456558228
415,1163,10220,659.4512939453125,199.96139526367188,218.56732177734375,213.597412109375,0.9744004011154175
416,1163,3543,117.81120300292969,182.6047821044922,208.2277069091797,203.2176971435547,0.9643253087997437
417,1164,29450,464.05517578125,766.9947509765625,414.85211181640625,245.35870361328125,0.981502115726471
418,1164,16550,13.296856880187988,553.420654296875,302.0797119140625,485.4837646484375,0.9719340205192566
419,1164,3543,102.92272186279297,178.9712677001953,205.99615478515625,199.36497497558594,0.9665219187736511
420,1164,10220,628.744140625,192.6598663330078,216.88238525390625,213.90858459472656,0.9490227103233337
421,1166,25366,562.3995971679688,684.1466674804688,396.4727783203125,488.12945556640625,0.9870510101318359
422,1166,36636,130.95004272460938,830.2850952148438,181.626708984375,260.97149658203125,0.9821579456329346
423,1166,3482,125.26900482177734,270.7851257324219,270.93896484375,190.76544189453125,0.9743994474411011
424,1166,25468,571.7810668945312,187.2520751953125,336.12591552734375,288.05670166015625,0.9664887189865112
425,1167,25366,44.745609283447266,86.90840148925781,390.5880432128906,480.2225341796875,0.9850585460662842
426,1167,36636,674.1956176757812,174.80352783203125,174.8626708984375,252.11257934570312,0.9783510565757751
427,1167,3482,602.3153686523438,843.690185546875,276.99139404296875,190.0682373046875,0.9731595516204834
