annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
296,1119,3544,104.63361358642578,202.88861083984375,215.36638641357422,208.8564453125,0.3117638826370239
297,1119,29871,625.0157470703125,818.228515625,185.412841796875,256.3330078125,0.26660680770874023
298,112,3544,123.82369995117188,227.67742919921875,217.73928833007812,213.20965576171875,0.3059937862249521
299,112,33009,551.5477294921875,792.93701171875,381.256591796875,239.16162109375,0.2879878878593445
300,112,10221,622.544677734375,189.0330810546875,239.037109375,233.26385498046875,0.2811908034177927
301,112,16551,139.11090087890625,568.388671875,351.79089355468744,507.966064453125,0.2792370090117821
302,1121,29667,131.8662109375,863.9942626953125,244.282470703125,242.8953857421875,0.3065615204664377
303,1121,28763,609.3380126953125,855.1082763671875,234.29150390625,226.0469970703125,0.30320669596011823
304,1121,3483,121.46891784667969,267.63299560546875,284.34864807128906,198.880859375,0.2926495442023644
305,1121,25469,560.7493896484375,172.73501586914062,348.6290283203125,311.333740234375,0.2581377900563753
306,1123,3483,121.32025146484375,303.12744140625,278.03302001953125,210.5299072265625,0.31064294851743257
307,1123,27733,549.411376953125,249.7088623046875,321.24853515625,286.20672607421875,0.3097279484455402
308,1123,16262,145.902587890625,793.6046142578125,265.57952880859375,259.577392578125,0.29560795197120077
309,1123,25367,476.5782470703125,646.3199462890625,478.78564453125,471.7041015625,0.2804638330753033
310,1125,3483,598.9390869140625,785.177978515625,285.2044677734375,212.45458984375,0.30404962026155913
311,1125,25367,53.59523010253906,142.78587341308594,470.74522399902344,467.01051330566406,0.3030951435749347
312,1125,27733,118.6552734375,758.1910400390625,320.76312255859375,298.7724609375,0.29445102581611043
313,1125,16262,577.5457763671875,214.44285583496094,261.82666015625,253.34999084472656,0.2897451932613666
314,1126,20877,536.7957763671875,283.382080078125,341.9281005859375,253.72186279296875,0.31055095104070807
315,1126,16262,105.46954345703125,827.4130859375,258.76129150390625,256.163818359375,0.3072643967775198
316,1126,3483,133.21084594726562,282.0306396484375,226.58071899414062,270.5904541015625,0.30668231157156134
317,1126,31885,500.9242858886719,715.202392578125,462.9101867675781,517.406005859375,0.2904760379057664
318,1129,22347,675.952880859375,820.2554931640625,221.9417724609375,218.004150390625,0.325560225890233
319,1129,3483,121.59353637695312,302.46160888671875,279.01141357421875,210.67657470703125,0.3079924675134512
320,1129,27733,548.195068359375,248.36077880859375,323.063232421875,286.060302734375,0.30449443138562715
321,1129,20238,107.88919067382812,850.1783447265625,240.49203491210938,235.983642578125,0.29776543378829956
322,113,3544,651.24365234375,826.0794677734375,222.71435546875,221.83544921875,0.29406290787916917
323,113,16551,500.9414672851563,210.2947235107422,342.06591796874994,491.41993713378906,0.29386362204184896
324,113,33009,75.58233642578125,253.1916961669922,373.993408203125,253.52857971191406,0.2934858202934265
325,113,10221,120.82339477539062,835.30322265625,243.25393676757812,244.55419921875,0.2856632150136507
326,1135,33009,540.4039916992188,820.038818359375,383.9375,227.361083984375,0.29854868467037493
327,1135,1900,150.26947021484375,247.1082305908203,203.99884033203125,175.04039001464844,0.2925947308540344
328,1135,16551,584.471435546875,47.0784912109375,315.123046875,497.566650390625,0.28613711778934187
329,1136,33009,86.42926025390625,240.97625732421875,372.74481201171875,239.5286865234375,0.29388991686014027
330,1136,1900,640.107421875,851.851318359375,210.1884765625,178.33935546875,0.28369646805983323
331,1136,16551,82.72216796875,697.260986328125,318.42816162109375,504.64892578125,0.28155757830693173
332,1138,34597,19.5523681640625,83.96978759765625,395.22100830078125,482.90264892578125,0.3182102395937993
333,1138,20238,586.0071411132812,164.80020141601562,234.411865234375,227.12445068359375,0.3092126433665936
334,1138,3483,551.246337890625,795.9635009765625,301.84521484375,195.01123046875,0.2974914587461031
335,1138,34597,561.2266235351562,83.96978759765625,395.22100830078125,482.90264892578125,0.2545681916750394
336,114,3544,105.92648315429688,216.96722412109375,214.84445190429688,212.74847412109375,0.2931491228250357
337,114,33009,520.474609375,753.1388549804688,386.404296875,245.7996826171875,0.28443153087909406
338,114,16551,115.34233093261719,524.394287109375,342.08045959472656,501.6015625,0.27643513221007127
339,114,10221,593.15869140625,183.04270935058594,234.892578125,230.29933166503906,0.27464715334085316
340,1140,34597,29.694549560546875,111.1878662109375,409.0277099609375,485.1292724609375,0.3243015591914837
341,1140,20238,616.07177734375,167.87623596191406,236.40673828125,231.23545837402344,0.3053457003373366
342,1140,3483,583.2916259765625,832.7415771484375,294.065185546875,186.2994384765625,0.3001763958197374
343,1140,34597,537.2777404785156,111.1878662109375,409.0277099609375,485.1292724609375,0.25944124735318697
344,1141,23223,552.939208984375,559.91162109375,328.097900390625,521.494140625,0.30813198823195237
345,1141,25438,542.469482421875,178.39642333984375,271.0457763671875,278.0205078125,0.283389687538147
346,1141,2483,54.50140380859375,633.44091796875,308.58837890625,471.5556640625,0.2737182837266188
347,1141,12081,50.295745849609375,114.18365478515625,255.43087768554688,435.262451171875,0.26742009016183704
348,1142,23223,53.75286865234375,124.3878173828125,329.2076416015625,528.9849853515625,0.3282830806878897
349,1142,2483,563.2139892578125,99.89654541015625,305.5926513671875,482.26983642578125,0.2867766527029184
350,1142,25438,111.46377563476562,809.4708251953125,275.23583984375,276.2093505859375,0.28299262890448934
351,1142,23223,593.0394897460938,124.3878173828125,329.2076416015625,528.9849853515625,0.26262646455031174
352,1143,23223,61.647491455078125,167.6907958984375,320.87542724609375,505.34466552734375,0.31728405218857986
353,1143,2483,554.949951171875,140.33135986328125,311.322265625,452.490966796875,0.2968204938448392
354,1143,25438,114.83708190917969,821.0784912109375,276.91554260253906,283.894775390625,0.2698937975443326
355,1143,23223,593.4770812988281,167.6907958984375,320.87542724609375,505.34466552734375,0.2538272417508639
356,1144,31885,46.03924560546875,159.63134765625,449.4580078125,504.04339599609375,0.2960191781704242
357,1144,16262,561.2529296875,181.13232421875,265.190673828125,257.1375732421875,0.29410701531630296
358,1144,3483,594.6142578125,834.9345703125,292.075439453125,203.34130859375,0.28254619011512166
359,1144,25469,40.91986083984375,844.077392578125,392.68707275390625,246.0859375,0.2531289137326754
360,1148,3351,385.3211712837219,149.2031192779541,202.72652864456177,212.35087394714355,0.4708387301518367
361,1148,16232,141.42767333984375,727.2205810546875,204.559814453125,200.708251953125,0.31370779642691976
362,1148,41768,538.6358642578125,611.365966796875,287.385986328125,338.15185546875,0.2734613877076369
363,1148,16232,630.0125122070312,727.2205810546875,204.559814453125,200.708251953125,0.2509662371415358
364,1149,16232,184.6400604248047,815.4071655273438,205.53114318847656,201.5743408203125,0.31194079380768996
365,1149,3351,417.31805419921875,209.84881591796875,205.8270263671875,206.65704345703125,0.2696204414734473
366,115,25367,473.49169921875,628.1370849609375,457.115478515625,490.980224609375,0.31148619376696074
367,115,3483,120.25823974609375,303.11749267578125,279.76251220703125,209.95855712890625,0.3086819098545955
368,115,27733,546.5445556640625,246.03733825683594,316.506103515625,279.15199279785156,0.3052546427800105
369,115,36637,96.27593994140625,876.4771728515625,277.8544921875,190.9532470703125,0.3040996193885803
370,1150,34597,65.92877197265625,45.5748291015625,441.4284057617187,488.3779296875,0.3183638132535494
371,1150,29667,622.6171875,157.01373291015625,235.0712890625,230.27520751953125,0.3166444255755498
372,1150,3483,551.8536376953125,807.15234375,281.611083984375,227.521240234375,0.2940651315909166
373,1150,27777,169.58128356933594,810.9462890625,190.13465881347656,208.53662109375,0.2879318136435289
374,1153,22347,139.14187622070312,200.1507568359375,220.62841796875,213.50579833984375,0.3272519661830022
375,1153,16232,643.8870849609375,169.29568481445312,194.92333984375,196.18939208984375,0.30701352999760556
376,1153,3483,591.822265625,859.614013671875,270.708984375,242.882080078125,0.3028539281625014
377,1153,19861,124.68701171875,860.7869873046875,229.66934204101562,178.0494384765625,0.26436551259114194
378,1154,16232,612.9671630859375,165.3614501953125,193.35693359375,193.27996826171875,0.3150220329944904
379,1154,22347,124.98300170898438,194.9121551513672,211.91802978515625,206.34925842285156,0.3074865157787616
380,1154,3483,564.0390625,824.8582763671875,275.1396484375,248.1773681640625,0.2962033794476436
381,1154,16232,169.6759033203125,165.3614501953125,193.35693359375,193.27996826171875,0.25201762639559233
382,1155,16232,140.75738525390625,894.183349609375,205.64453125,199.38134765625,0.3180923140965975
383,1155,3483,140.96046447753906,211.8802490234375,264.94944763183594,234.25067138671875,0.31321546206107503
384,1155,22347,636.995361328125,854.7637939453125,220.886474609375,219.046875,0.3040704589623671
385,1155,16232,629.5980834960938,894.183349609375,205.64453125,199.38134765625,0.25447385127727806
386,1156,3351,384.54978227615356,846.3829040527344,207.11018228530884,212.3810577392578,0.4698317326032198
387,1156,16262,556.065673828125,295.48504638671875,266.06494140625,261.42681884765625,0.2979289797636179
388,1156,13900,173.71937561035156,277.4892578125,225.07444763183594,242.9669189453125,0.2616631067716158
389,1157,16262,106.85125732421875,668.760986328125,260.71343994140625,260.4814453125,0.3005591034889221
390,1157,13900,540.1219482421875,704.2091064453125,231.583740234375,259.6768798828125,0.28404377973996675
391,1157,3351,346.5579833984375,173.22467041015625,201.94451904296875,210.8917236328125,0.26189281390263486
392,1158,3351,387.3798666000366,235.25213241577148,201.77407264709473,202.89159774780273,0.4661719615642841
393,1158,13900,582.2582397460938,797.056884765625,223.8843994140625,253.59375,0.30163262899105364
394,1158,16262,149.210693359375,756.8236083984375,260.33441162109375,256.135009765625,0.30131821448986346
395,1159,3351,383.82784128189087,794.5688629150391,210.38748025894165,215.71823120117188,0.4170094086573674
396,1159,18357,142.4241485595703,296.4716796875,267.62705993652344,364.78607177734375,0.31326640110749465
397,1159,18357,565.9487915039062,296.4716796875,267.62705993652344,364.78607177734375,0.25061312088599574
398,1159,18357,142.4241485595703,618.7422485351562,267.62705993652344,364.78607177734375,0.25061312088599574
399,1161,3351,384.1982069015503,270.5735778808594,205.95458221435547,204.88601684570312,0.47325767003572905
400,1161,18357,559.4351196289062,607.716064453125,278.641357421875,387.946533203125,0.32130649456611043
401,1161,16232,129.56900024414062,815.2788696289062,194.28079223632812,194.3504638671875,0.2599097673709576
402,1161,18357,137.92352294921875,607.716064453125,278.641357421875,387.946533203125,0.2570451956528884
403,1163,3544,114.84368896484375,178.4107666015625,215.70068359375,212.77777099609375,0.302710785315587
404,1163,29451,480.53607177734375,789.1942138671875,426.854248046875,267.9366455078125,0.2967672623120821
405,1163,10221,646.8005981445312,188.06349182128906,241.0032958984375,231.67698669433594,0.2924348757817195
406,1163,16551,27.54388427734375,593.0213623046875,331.56536865234375,494.2398681640625,0.2894154649514418
407,1164,3544,101.30278778076172,175.36886596679688,211.23023223876953,205.77777099609375,0.3096126134578998
408,1164,29451,451.78009033203125,749.0711669921875,431.214599609375,277.191162109375,0.2955944033769461
409,1164,10221,617.46533203125,181.29962158203125,235.6656494140625,230.70843505859375,0.2870161258257352
410,1164,16551,3.651336669921875,547.2071533203125,331.90301513671875,490.9761962890625,0.2855087243593656
411,1166,36637,124.79156494140624,827.3245849609375,193.4512939453125,271.558349609375,0.3131186503630418
412,1166,25367,547.6236572265625,673.2677001953125,421.5457763671875,503.7532958984375,0.3116235595483046
413,1166,3483,121.56199645996094,266.940185546875,283.96327209472656,200.93670654296875,0.2947672743063707
414,1166,25469,561.527587890625,171.29660034179688,346.49951171875,313.9202880859375,0.2603325477013221
415,1167,25367,32.7139892578125,85.81829833984375,411.25775146484375,482.37506103515625,0.3250722701732929
416,1167,36637,666.7041015625,172.59046936035156,186.99853515625,260.57664489746094,0.2826819970057561
417,1167,3483,593.7080688476562,835.67822265625,292.4383544921875,202.419921875,0.2810348914219783
418,1167,25367,532.0282592773438,85.81829833984375,411.25775146484375,482.37506103515625,0.2600578161386343
419,1168,29667,582.6251831054688,160.60491943359375,230.3199462890625,230.88677978515625,0.31464391029798067
420,1168,30308,33.416900634765625,8.19384765625,364.37042236328125,439.136962890625,0.3065212185566242
421,1168,3483,567.9486083984375,805.171142578125,293.3096923828125,203.254150390625,0.2921247940797072
422,1168,25469,40.189788818359375,776.015380859375,366.8830871582031,323.009521484375,0.25778573292952317
423,1170,29667,611.5650024414062,165.09600830078125,234.2203369140625,231.11541748046875,0.3132093181976905
424,1170,30308,40.482635498046875,11.85955810546875,382.6236877441406,457.48211669921875,0.29250264167785645
425,1170,3483,593.508544921875,835.7625732421875,292.261474609375,202.657470703125,0.28069782715577346
426,1170,29667,130.21466064453125,165.09600830078125,234.2203369140625,231.11541748046875,0.25056745455815244
427,1171,16548,569.13037109375,736.7034912109375,257.15185546875,251.2392578125,0.34032663473716146
428,1171,10221,88.36280059814453,782.8641357421875,237.06462860107422,232.746337890625,0.3231662970322829
429,1171,4543,633.6107788085938,145.7872314453125,211.7208251953125,209.35675048828125,0.30884458468510556
430,1171,3544,119.61699676513672,176.2587890625,209.72815704345703,207.52032470703125,0.3025108575820923
431,1173,16548,156.08346557617188,279.03411865234375,248.89666748046875,238.68231201171875,0.3235398347561176
432,1173,3544,639.8612060546875,872.7078857421875,224.3765869140625,222.48388671875,0.3200623393058777
433,1173,10221,635.3426513671875,254.1927490234375,231.0885009765625,224.80377197265625,0.3067947351015531
